Timestamp,DataElement0,DataElement1,DataElement2,DataElement3,DataElement4,DataElement5,DataElement6,DataElement7,DataElement8,DataElement9
425.2877,-1345.0,-4133.0,-9152.0,-3078.0,3638.0,-8154.0,14.0,-65.0,-111.0,51.0
425.2927,-2512.0,-2968.0,-8311.0,-3024.0,1608.0,-6797.0,14.0,-65.0,-111.0,52.0
425.2983,-4263.0,-1680.0,-7790.0,-3398.0,-649.0,-6164.0,14.0,-65.0,-111.0,53.0
425.3027,-4741.0,-336.0,-7286.0,-3998.0,-2827.0,-6169.0,14.0,-65.0,-111.0,54.0
425.3077,-5201.0,85.0,-5658.0,-4151.0,-4188.0,-6130.0,10.0,-66.0,-111.0,55.0
425.3127,-4828.0,218.0,-5530.0,-2937.0,-4168.0,-4935.0,10.0,-66.0,-111.0,56.0
425.3183,-5620.0,-499.0,-5527.0,-1958.0,-2918.0,-3701.0,10.0,-66.0,-111.0,57.0
425.3227,-6351.0,-750.0,-6851.0,-81.0,-1288.0,-1914.0,10.0,-66.0,-111.0,58.0
425.3276,-6825.0,-981.0,-7830.0,1250.0,-631.0,-686.0,6.0,-64.0,-112.0,59.0
425.3327,-7334.0,-857.0,-7516.0,1518.0,-666.0,20.0,6.0,-64.0,-112.0,60.0
425.3384,-6854.0,-1838.0,-6404.0,1275.0,-855.0,822.0,6.0,-64.0,-112.0,61.0
425.3427,-4831.0,-1942.0,-7591.0,1055.0,-259.0,1493.0,6.0,-64.0,-112.0,62.0
425.3476,-3614.0,-2065.0,-9072.0,642.0,933.0,1881.0,8.0,-63.0,-113.0,63.0
425.3526,-3153.0,-2450.0,-10289.0,99.0,1711.0,1990.0,8.0,-63.0,-113.0,64.0
425.3583,-1018.0,-1992.0,-10214.0,-402.0,1557.0,2119.0,8.0,-63.0,-113.0,65.0
425.3627,-475.0,-2267.0,-10992.0,-1494.0,1032.0,1829.0,8.0,-63.0,-113.0,66.0
425.3676,-689.0,-2323.0,-10903.0,-2700.0,-851.0,2288.0,9.0,-63.0,-111.0,67.0
425.3726,-180.0,-958.0,-10525.0,-4417.0,-3515.0,3037.0,9.0,-63.0,-111.0,68.0
425.3835,-2089.0,1567.0,-8416.0,-5057.0,-5784.0,2937.0,9.0,-63.0,-111.0,69.0
425.3876,-2417.0,2346.0,-6857.0,-3789.0,-7179.0,2013.0,9.0,-63.0,-111.0,70.0
425.3926,-3695.0,1202.0,-6421.0,-2435.0,-8117.0,-248.0,7.0,-63.0,-113.0,71.0
425.3982,-9891.0,322.0,-4194.0,1954.0,-11738.0,-254.0,7.0,-63.0,-113.0,73.0
425.4026,-11564.0,40.0,-3130.0,2135.0,-14314.0,1874.0,7.0,-63.0,-113.0,74.0
425.4076,-13363.0,-199.0,-2508.0,1908.0,-15208.0,4581.0,5.0,-58.0,-115.0,75.0
425.4126,-11596.0,-495.0,-2919.0,344.0,-15573.0,5181.0,5.0,-58.0,-115.0,76.0
425.4182,-9991.0,533.0,-2233.0,-115.0,-15082.0,4872.0,5.0,-58.0,-115.0,77.0
425.4226,-6492.0,1245.0,-1909.0,-931.0,-14084.0,3662.0,5.0,-58.0,-115.0,78.0
425.4276,-5158.0,1790.0,417.0,-1258.0,-6401.0,1868.0,7.0,-49.0,-122.0,79.0
425.4325,-16854.0,902.0,-42.0,-414.0,1417.0,1005.0,7.0,-49.0,-122.0,80.0
425.4384,-22387.0,5157.0,9102.0,3100.0,1777.0,3647.0,7.0,-49.0,-122.0,81.0
425.4425,-2607.0,2192.0,7712.0,-976.0,1949.0,2680.0,7.0,-49.0,-122.0,82.0
425.4476,5994.0,-104.0,-4603.0,-2804.0,9671.0,-709.0,10.0,-47.0,-121.0,83.0
425.4526,9777.0,327.0,-6617.0,534.0,19314.0,-3234.0,10.0,-47.0,-121.0,84.0
425.4582,5636.0,1657.0,-5711.0,2623.0,29009.0,-5279.0,10.0,-47.0,-121.0,85.0
425.4626,-9149.0,-733.0,-18862.0,3566.0,32534.0,-5986.0,10.0,-47.0,-121.0,86.0
425.4676,-4345.0,-1635.0,-15706.0,2860.0,19401.0,-4627.0,10.0,-57.0,-118.0,87.0
425.4726,-4366.0,-2202.0,-17223.0,1536.0,12685.0,-2330.0,10.0,-57.0,-118.0,88.0
425.4782,-4777.0,-1372.0,-16131.0,179.0,5086.0,-108.0,10.0,-57.0,-118.0,89.0
425.4825,-3096.0,-1242.0,-14533.0,-1444.0,-1985.0,673.0,10.0,-57.0,-118.0,90.0
425.4876,-4468.0,-309.0,-9423.0,-1851.0,-7166.0,807.0,7.0,-65.0,-113.0,91.0
425.4925,-4751.0,398.0,-7826.0,-1186.0,-8989.0,790.0,7.0,-65.0,-113.0,92.0
425.4981,-6337.0,1231.0,-5199.0,-588.0,-8900.0,625.0,7.0,-65.0,-113.0,93.0
425.5025,-5800.0,1583.0,-4759.0,948.0,-7148.0,955.0,7.0,-65.0,-113.0,94.0
425.5076,-5486.0,1159.0,-4679.0,2279.0,-4523.0,872.0,6.0,-63.0,-114.0,95.0
425.5125,-4813.0,799.0,-5342.0,3478.0,-1603.0,633.0,6.0,-63.0,-114.0,96.0
425.5181,-3198.0,-62.0,-6345.0,3359.0,642.0,-7.0,6.0,-63.0,-114.0,97.0
425.5225,-2716.0,-795.0,-7373.0,3381.0,2123.0,148.0,6.0,-63.0,-114.0,98.0
425.5275,-2978.0,-1099.0,-7339.0,3496.0,2369.0,1443.0,9.0,-61.0,-113.0,99.0
425.5325,-3063.0,-942.0,-7126.0,3529.0,1836.0,3419.0,9.0,-61.0,-113.0,100.0
425.5383,-4036.0,-784.0,-7191.0,3515.0,971.0,5628.0,9.0,-61.0,-113.0,101.0
425.5425,-4872.0,170.0,-6170.0,3850.0,190.0,8362.0,9.0,-61.0,-113.0,102.0
425.5475,-5160.0,1185.0,-5291.0,3602.0,318.0,10582.0,13.0,-61.0,-113.0,103.0
425.5525,-5218.0,1598.0,-6306.0,2133.0,1374.0,10966.0,13.0,-61.0,-113.0,104.0
425.5581,-5021.0,1664.0,-7476.0,-147.0,1708.0,9166.0,13.0,-61.0,-113.0,105.0
425.5625,-5249.0,1371.0,-8039.0,-1681.0,549.0,6667.0,13.0,-61.0,-113.0,106.0
425.5675,-5067.0,1207.0,-9003.0,-2735.0,-1470.0,3799.0,18.0,-63.0,-114.0,107.0
425.5725,-6208.0,1322.0,-6980.0,-3071.0,-3873.0,1336.0,18.0,-63.0,-114.0,108.0
425.5781,-6735.0,1827.0,-6260.0,-1315.0,-5139.0,895.0,18.0,-63.0,-114.0,109.0
425.5825,-8509.0,1838.0,-5928.0,210.0,-4872.0,682.0,18.0,-63.0,-114.0,110.0
425.5874,-10756.0,1856.0,-4126.0,1694.0,-3983.0,586.0,18.0,-62.0,-118.0,111.0
425.5924,-10101.0,1571.0,-3739.0,3967.0,-2308.0,1634.0,18.0,-62.0,-118.0,112.0
425.5981,-6518.0,704.0,-4550.0,4512.0,463.0,2699.0,18.0,-62.0,-118.0,113.0
425.6025,-4466.0,814.0,-5458.0,5269.0,5270.0,4106.0,18.0,-62.0,-118.0,114.0
425.6075,-2871.0,715.0,-5962.0,5461.0,10668.0,5117.0,19.0,-59.0,-118.0,115.0
425.6124,-3695.0,345.0,-10263.0,3615.0,13262.0,4268.0,19.0,-59.0,-118.0,116.0
425.6181,-3342.0,-145.0,-10342.0,1134.0,10298.0,1825.0,19.0,-59.0,-118.0,117.0
425.6224,-2804.0,52.0,-9124.0,-562.0,7345.0,-842.0,19.0,-59.0,-118.0,118.0
425.6275,-2164.0,-174.0,-8146.0,-1699.0,4097.0,-3065.0,24.0,-65.0,-112.0,119.0
425.6324,-2316.0,368.0,-8134.0,-1849.0,866.0,-3757.0,24.0,-65.0,-112.0,120.0
425.6382,-3130.0,218.0,-8748.0,-362.0,-2419.0,-2913.0,24.0,-65.0,-112.0,121.0
425.6425,-4182.0,-236.0,-7447.0,1251.0,-5694.0,-1275.0,24.0,-65.0,-112.0,122.0
425.6475,-5209.0,-533.0,-6129.0,570.0,-8739.0,-569.0,21.0,-67.0,-109.0,123.0
425.6524,-6516.0,-1042.0,-7265.0,-1443.0,-10164.0,-441.0,21.0,-67.0,-109.0,124.0
425.658,-7789.0,-238.0,-8597.0,-1209.0,-9923.0,760.0,21.0,-67.0,-109.0,125.0
425.6624,-8401.0,929.0,-5985.0,-546.0,-9290.0,2157.0,21.0,-67.0,-109.0,126.0
425.6674,-7098.0,1450.0,-3560.0,217.0,-8292.0,2567.0,21.0,-64.0,-114.0,127.0
425.6724,-4515.0,1723.0,-3342.0,2824.0,-6298.0,2424.0,21.0,-64.0,-114.0,0.0
425.6781,-2538.0,737.0,-3766.0,4581.0,-2639.0,953.0,21.0,-64.0,-114.0,1.0
425.6824,-2372.0,-267.0,-4092.0,4359.0,1780.0,-1873.0,21.0,-64.0,-114.0,2.0
425.6874,-5481.0,-1846.0,-6122.0,1819.0,5021.0,-5576.0,23.0,-59.0,-118.0,3.0
425.6924,-5822.0,-2354.0,-5881.0,462.0,4033.0,-7530.0,23.0,-59.0,-118.0,4.0
425.6981,-7740.0,-2727.0,-5465.0,-349.0,1953.0,-6988.0,23.0,-59.0,-118.0,5.0
425.7024,-8277.0,-2995.0,-4851.0,-1447.0,-52.0,-4875.0,23.0,-59.0,-118.0,6.0
425.7074,-7586.0,-1869.0,-4969.0,-838.0,-582.0,-1542.0,21.0,-59.0,-114.0,7.0
425.7124,-7014.0,-662.0,-5969.0,116.0,-194.0,1192.0,21.0,-59.0,-114.0,8.0
425.718,-5951.0,55.0,-7550.0,224.0,-414.0,1811.0,21.0,-59.0,-114.0,9.0
425.7224,-5623.0,909.0,-7522.0,741.0,-1269.0,1497.0,21.0,-59.0,-114.0,10.0
425.7274,-6290.0,1129.0,-7396.0,730.0,-2835.0,437.0,23.0,-62.0,-117.0,11.0
425.7324,-7166.0,1401.0,-6947.0,979.0,-4244.0,-960.0,23.0,-62.0,-117.0,12.0
425.7381,-8300.0,789.0,-5538.0,2005.0,-4550.0,-2122.0,23.0,-62.0,-117.0,13.0
425.7423,-9032.0,225.0,-4360.0,2871.0,-3631.0,-2940.0,23.0,-62.0,-117.0,14.0
425.7474,-9727.0,-957.0,-3671.0,2698.0,-1726.0,-3693.0,21.0,-59.0,-119.0,15.0
425.7524,-9636.0,-2016.0,-3364.0,1761.0,346.0,-4212.0,21.0,-59.0,-119.0,16.0
425.758,-7300.0,-2177.0,-3822.0,724.0,2649.0,-4276.0,21.0,-59.0,-119.0,17.0
425.7624,-5723.0,-2436.0,-4463.0,-28.0,6376.0,-3686.0,21.0,-59.0,-119.0,18.0
425.7673,-4940.0,-2599.0,-5208.0,-391.0,10563.0,-2444.0,22.0,-58.0,-118.0,19.0
425.7724,-6410.0,-2588.0,-5992.0,-376.0,14400.0,-873.0,22.0,-58.0,-118.0,20.0
425.778,-5554.0,-1502.0,-8523.0,263.0,14492.0,1025.0,22.0,-58.0,-118.0,21.0
425.7823,-3486.0,-1366.0,-9247.0,177.0,13234.0,2131.0,22.0,-58.0,-118.0,22.0
425.7873,-3371.0,-1358.0,-8956.0,400.0,11904.0,3026.0,22.0,-64.0,-113.0,23.0
425.7924,-2432.0,-1475.0,-9438.0,201.0,10545.0,3637.0,22.0,-64.0,-113.0,24.0
425.798,-2173.0,-1575.0,-8921.0,-855.0,9010.0,3873.0,22.0,-64.0,-113.0,25.0
425.8023,-2281.0,-1024.0,-9568.0,-178.0,7285.0,5037.0,22.0,-64.0,-113.0,26.0
425.8073,-2314.0,-890.0,-10114.0,504.0,4898.0,6474.0,22.0,-74.0,-107.0,27.0
425.8123,-3832.0,-548.0,-10533.0,1477.0,2088.0,8637.0,22.0,-74.0,-107.0,28.0
425.818,-4796.0,727.0,-10134.0,2122.0,-1108.0,10775.0,22.0,-74.0,-107.0,29.0
425.8223,-7528.0,1561.0,-8356.0,1364.0,-2864.0,10840.0,22.0,-74.0,-107.0,30.0
425.8273,-8835.0,1830.0,-5340.0,3262.0,-2091.0,11548.0,27.0,-74.0,-106.0,31.0
425.8323,-11079.0,1457.0,-3692.0,7511.0,718.0,14371.0,27.0,-74.0,-106.0,32.0
425.8381,-6464.0,-182.0,-3184.0,8341.0,3144.0,16510.0,27.0,-74.0,-106.0,33.0
425.8423,1461.0,-529.0,-4109.0,6471.0,6950.0,16854.0,27.0,-74.0,-106.0,34.0
425.8472,4298.0,-653.0,-4528.0,4879.0,13895.0,16044.0,32.0,-72.0,-105.0,35.0
425.8523,-3937.0,-71.0,-7614.0,2759.0,20234.0,14325.0,32.0,-72.0,-105.0,36.0
425.8579,151.0,461.0,-10407.0,22.0,16465.0,12061.0,32.0,-72.0,-105.0,37.0
425.8623,792.0,1355.0,-12423.0,-2175.0,11775.0,10047.0,32.0,-72.0,-105.0,38.0
425.8673,-1744.0,2824.0,-10979.0,-2468.0,6741.0,8579.0,46.0,-76.0,-99.0,39.0
425.8723,-3674.0,3586.0,-9934.0,-1155.0,2203.0,7261.0,46.0,-76.0,-99.0,40.0
425.8779,-4603.0,3992.0,-7463.0,32.0,-1462.0,5883.0,46.0,-76.0,-99.0,41.0
425.8823,-3980.0,2446.0,-7010.0,656.0,-2957.0,4109.0,46.0,-76.0,-99.0,42.0
425.8873,-4116.0,700.0,-6118.0,73.0,-3165.0,2186.0,47.0,-76.0,-94.0,43.0
425.8922,-5706.0,486.0,-5794.0,585.0,-2112.0,1885.0,47.0,-76.0,-94.0,44.0
425.8979,-6471.0,1318.0,-6045.0,762.0,-114.0,1896.0,47.0,-76.0,-94.0,45.0
425.9022,-5917.0,1584.0,-6664.0,857.0,2040.0,1331.0,47.0,-76.0,-94.0,46.0
425.9072,-5050.0,1271.0,-5477.0,909.0,3435.0,600.0,50.0,-72.0,-95.0,47.0
425.9122,-2670.0,1082.0,-6474.0,1308.0,4961.0,755.0,50.0,-72.0,-95.0,48.0
425.9179,1052.0,58.0,-9074.0,1772.0,6790.0,832.0,50.0,-72.0,-95.0,49.0
425.9222,1468.0,-1111.0,-11029.0,1808.0,7902.0,451.0,50.0,-72.0,-95.0,50.0
425.9272,269.0,-1810.0,-12228.0,803.0,6457.0,-146.0,50.0,-75.0,-96.0,51.0
425.9322,-2022.0,-266.0,-12253.0,296.0,2650.0,572.0,50.0,-75.0,-96.0,52.0
425.938,-4389.0,2020.0,-11227.0,86.0,-1632.0,1534.0,50.0,-75.0,-96.0,53.0
425.9422,-3290.0,2327.0,-8686.0,278.0,-4394.0,1203.0,50.0,-75.0,-96.0,54.0
425.9472,-3968.0,2434.0,-7437.0,740.0,-5160.0,-108.0,52.0,-76.0,-90.0,55.0
425.9522,-2803.0,1193.0,-7030.0,605.0,-5115.0,-2166.0,52.0,-76.0,-90.0,56.0
425.9579,-1637.0,-314.0,-6805.0,929.0,-4052.0,-3241.0,52.0,-76.0,-90.0,57.0
425.9622,-991.0,-1215.0,-8387.0,1500.0,-3194.0,-2849.0,52.0,-76.0,-90.0,58.0
425.9672,-868.0,-1612.0,-8522.0,1579.0,-3168.0,-1901.0,49.0,-74.0,-93.0,59.0
425.9722,-1127.0,-1476.0,-8119.0,1750.0,-3252.0,-548.0,49.0,-74.0,-93.0,60.0
425.9779,-1810.0,-1551.0,-7696.0,1504.0,-3130.0,599.0,49.0,-74.0,-93.0,61.0
425.9822,-2940.0,-1252.0,-8312.0,1350.0,-2833.0,1721.0,49.0,-74.0,-93.0,62.0
425.9872,-6197.0,-392.0,-9320.0,753.0,-3081.0,2394.0,50.0,-74.0,-95.0,63.0
425.9922,-5821.0,219.0,-8331.0,493.0,-4565.0,3225.0,50.0,-74.0,-95.0,64.0
425.9979,-6556.0,1209.0,-7950.0,1141.0,-5687.0,4528.0,50.0,-74.0,-95.0,65.0
426.0022,-4771.0,834.0,-6348.0,1062.0,-7075.0,4910.0,50.0,-74.0,-95.0,66.0
426.0072,-2275.0,-257.0,-6148.0,2165.0,-7101.0,5846.0,53.0,-74.0,-95.0,67.0
426.0122,-863.0,-1504.0,-5279.0,3499.0,-5909.0,7512.0,53.0,-74.0,-95.0,68.0
426.0178,-1498.0,-1147.0,-4816.0,4127.0,-3641.0,9559.0,53.0,-74.0,-95.0,69.0
426.0221,-1942.0,-160.0,-5851.0,3513.0,-968.0,11201.0,53.0,-74.0,-95.0,70.0
426.0272,-2457.0,683.0,-7828.0,1227.0,1026.0,10819.0,57.0,-67.0,-97.0,71.0
426.0322,-1041.0,1623.0,-9055.0,264.0,723.0,9824.0,57.0,-67.0,-97.0,72.0
426.0379,-2693.0,2936.0,-8264.0,885.0,-155.0,8362.0,57.0,-67.0,-97.0,73.0
426.0421,-5866.0,4197.0,-9456.0,2111.0,-910.0,5988.0,57.0,-67.0,-97.0,74.0
426.0471,-5304.0,3227.0,-8889.0,3635.0,-2205.0,3476.0,62.0,-62.0,-98.0,75.0
426.0522,-5064.0,1181.0,-7299.0,4281.0,-3355.0,1934.0,62.0,-62.0,-98.0,76.0
426.0578,-5511.0,-67.0,-6747.0,3978.0,-4064.0,2072.0,62.0,-62.0,-98.0,77.0
426.0621,-4813.0,-522.0,-6885.0,3428.0,-4130.0,3244.0,62.0,-62.0,-98.0,78.0
426.0671,-3666.0,-391.0,-6528.0,3012.0,-3211.0,4240.0,65.0,-61.0,-99.0,79.0
426.0721,-4351.0,154.0,-6835.0,1948.0,-1541.0,4084.0,65.0,-61.0,-99.0,80.0
426.0778,-4577.0,587.0,-7780.0,1119.0,-915.0,3005.0,65.0,-61.0,-99.0,81.0
426.0821,-4319.0,473.0,-7474.0,1307.0,-1232.0,1984.0,65.0,-61.0,-99.0,82.0
426.0871,-3099.0,-1051.0,-7449.0,1821.0,-1220.0,2184.0,68.0,-58.0,-96.0,83.0
426.0922,-2089.0,-1026.0,-7212.0,3432.0,-649.0,4352.0,68.0,-58.0,-96.0,84.0
426.0978,-1608.0,-886.0,-8291.0,4286.0,121.0,6423.0,68.0,-58.0,-96.0,85.0
426.1021,-1492.0,-653.0,-7888.0,4603.0,-347.0,7783.0,68.0,-58.0,-96.0,86.0
426.1071,-2180.0,289.0,-7576.0,5091.0,-1725.0,8559.0,67.0,-57.0,-97.0,87.0
426.1121,-3268.0,1229.0,-6102.0,5056.0,-2476.0,8458.0,67.0,-57.0,-97.0,88.0
426.1177,-7238.0,3180.0,-4082.0,3948.0,-1630.0,6820.0,67.0,-57.0,-97.0,89.0
426.1221,-9527.0,3574.0,-4006.0,1448.0,215.0,1838.0,67.0,-57.0,-97.0,90.0
426.1271,-7279.0,821.0,-3985.0,1027.0,2624.0,-2196.0,71.0,-52.0,-94.0,91.0
426.1321,-4929.0,-1092.0,-5839.0,3626.0,6177.0,-491.0,71.0,-52.0,-94.0,92.0
426.1379,-4111.0,-2789.0,-10688.0,4306.0,8734.0,3259.0,71.0,-52.0,-94.0,93.0
426.1421,-1812.0,-3063.0,-12956.0,2247.0,8163.0,5645.0,71.0,-52.0,-94.0,94.0
426.1471,-1206.0,-2870.0,-12322.0,-154.0,6829.0,5971.0,75.0,-54.0,-91.0,95.0
426.1521,-140.0,-2618.0,-11084.0,-908.0,3850.0,5878.0,75.0,-54.0,-91.0,96.0
426.1577,183.0,-1732.0,-8994.0,-2230.0,220.0,4864.0,75.0,-54.0,-91.0,97.0
426.162,-1006.0,-985.0,-8313.0,-3581.0,-2847.0,3422.0,75.0,-54.0,-91.0,98.0
426.1671,-2521.0,1112.0,-7268.0,-4242.0,-5834.0,2676.0,78.0,-50.0,-89.0,99.0
426.1721,-3916.0,3403.0,-4693.0,-3934.0,-7216.0,2090.0,78.0,-50.0,-89.0,100.0
426.1777,-4740.0,4301.0,-3841.0,-2403.0,-5653.0,1084.0,78.0,-50.0,-89.0,101.0
426.182,-6035.0,4398.0,-5301.0,315.0,-2105.0,259.0,78.0,-50.0,-89.0,102.0
426.1871,-7000.0,3751.0,-7305.0,2033.0,1108.0,-962.0,76.0,-49.0,-95.0,103.0
426.1921,-6680.0,2839.0,-9718.0,2551.0,2438.0,-2679.0,76.0,-49.0,-95.0,104.0
426.1977,-5293.0,1914.0,-9259.0,1925.0,1854.0,-4910.0,76.0,-49.0,-95.0,105.0
426.2021,-4873.0,1129.0,-8037.0,575.0,678.0,-7427.0,76.0,-49.0,-95.0,106.0
426.2071,-4680.0,550.0,-6135.0,-1270.0,-1002.0,-9606.0,76.0,-52.0,-93.0,107.0
426.212,-3718.0,-222.0,-5960.0,-1559.0,-1594.0,-10642.0,76.0,-52.0,-93.0,108.0
426.2177,-2527.0,-1512.0,-8331.0,246.0,-25.0,-10435.0,76.0,-52.0,-93.0,109.0
426.222,-1683.0,-2650.0,-8902.0,1217.0,1828.0,-10150.0,76.0,-52.0,-93.0,110.0
426.2271,-1463.0,-3716.0,-9453.0,-684.0,2633.0,-9978.0,74.0,-53.0,-92.0,111.0
426.2321,-1655.0,-3759.0,-10555.0,-2743.0,1784.0,-8706.0,74.0,-53.0,-92.0,112.0
426.2379,-2451.0,-2938.0,-11425.0,-4090.0,-1290.0,-6339.0,74.0,-53.0,-92.0,113.0
426.242,-2082.0,-1486.0,-9665.0,-5374.0,-5719.0,-4307.0,74.0,-53.0,-92.0,114.0
426.247,-2019.0,-277.0,-7008.0,-5001.0,-8752.0,-3101.0,70.0,-58.0,-91.0,115.0
426.252,-3108.0,500.0,-3652.0,-3180.0,-9067.0,-2284.0,70.0,-58.0,-91.0,116.0
426.2576,-4373.0,711.0,-4040.0,-1337.0,-6358.0,-1993.0,70.0,-58.0,-91.0,117.0
426.262,-4900.0,596.0,-5177.0,-453.0,-3249.0,-1914.0,70.0,-58.0,-91.0,118.0
426.267,-5114.0,199.0,-6792.0,346.0,-216.0,-1567.0,67.0,-60.0,-97.0,119.0
426.272,-5591.0,-318.0,-7723.0,113.0,1480.0,-1749.0,67.0,-60.0,-97.0,120.0
426.2777,-5151.0,-388.0,-8613.0,-628.0,1674.0,-2194.0,67.0,-60.0,-97.0,121.0
426.282,-4995.0,-443.0,-8510.0,-1939.0,1045.0,-3113.0,67.0,-60.0,-97.0,122.0
426.287,-5324.0,-422.0,-7807.0,-3628.0,-241.0,-4338.0,66.0,-61.0,-98.0,123.0
426.292,-4583.0,-773.0,-8196.0,-4372.0,-1390.0,-5039.0,66.0,-61.0,-98.0,124.0
426.2976,-2657.0,-1140.0,-9317.0,-3617.0,-1317.0,-4659.0,66.0,-61.0,-98.0,125.0
426.302,-1587.0,-1301.0,-7681.0,-2539.0,555.0,-4032.0,66.0,-61.0,-98.0,126.0
426.307,-1252.0,-1621.0,-5338.0,-1866.0,3478.0,-3480.0,65.0,-60.0,-99.0,127.0
426.312,-2880.0,-957.0,-5770.0,-1983.0,6618.0,-2553.0,65.0,-60.0,-99.0,0.0
426.3176,-4670.0,436.0,-6923.0,-3494.0,8327.0,-1739.0,65.0,-60.0,-99.0,1.0
426.3219,-5177.0,1733.0,-7333.0,-4900.0,9221.0,-1498.0,65.0,-60.0,-99.0,2.0
426.3269,-4596.0,2152.0,-9261.0,-6073.0,10178.0,-2622.0,60.0,-65.0,-101.0,3.0
426.3319,-2535.0,2377.0,-10221.0,-7280.0,10894.0,-4992.0,60.0,-65.0,-101.0,4.0
426.3377,-477.0,1865.0,-11963.0,-6914.0,11697.0,-7576.0,60.0,-65.0,-101.0,5.0
426.342,1361.0,1191.0,-12471.0,-6451.0,11668.0,-10235.0,60.0,-65.0,-101.0,6.0
426.3469,2358.0,167.0,-12599.0,-5761.0,9887.0,-11626.0,57.0,-70.0,-96.0,7.0
426.352,2854.0,-252.0,-12528.0,-3220.0,6549.0,-10379.0,57.0,-70.0,-96.0,8.0
426.3576,2000.0,-320.0,-12249.0,-1521.0,2103.0,-8451.0,57.0,-70.0,-96.0,9.0
426.3619,1050.0,-301.0,-10708.0,-624.0,-2586.0,-6917.0,57.0,-70.0,-96.0,10.0
426.3669,-215.0,-213.0,-9376.0,23.0,-6268.0,-5451.0,50.0,-74.0,-94.0,11.0
426.372,-1863.0,107.0,-7446.0,920.0,-8668.0,-3749.0,50.0,-74.0,-94.0,12.0
426.3776,-3678.0,-346.0,-5436.0,1365.0,-9716.0,-2099.0,50.0,-74.0,-94.0,13.0
426.3819,-4341.0,-1266.0,-4346.0,1483.0,-9475.0,-151.0,50.0,-74.0,-94.0,14.0
426.3869,-3881.0,-2256.0,-6380.0,869.0,-7803.0,1598.0,49.0,-73.0,-96.0,15.0
426.3919,-3003.0,-1590.0,-5883.0,-1178.0,-4681.0,2128.0,49.0,-73.0,-96.0,16.0
426.3976,-2646.0,479.0,-5304.0,-3229.0,-1008.0,1455.0,49.0,-73.0,-96.0,17.0
426.4019,-3789.0,2433.0,-6229.0,-4784.0,1486.0,-460.0,49.0,-73.0,-96.0,18.0
426.4069,-3302.0,3145.0,-8073.0,-3605.0,2676.0,-1606.0,50.0,-71.0,-101.0,19.0
426.4119,-2104.0,2250.0,-9436.0,-1054.0,2721.0,-1496.0,50.0,-71.0,-101.0,20.0
426.4175,-465.0,1685.0,-10452.0,490.0,1008.0,-1136.0,50.0,-71.0,-101.0,21.0
426.4219,121.0,1138.0,-11965.0,1360.0,-2088.0,-935.0,50.0,-71.0,-101.0,22.0
426.4269,-2863.0,-1400.0,-11674.0,2248.0,-6417.0,-434.0,46.0,-73.0,-102.0,23.0
426.4319,-2829.0,-3537.0,-10682.0,1997.0,-10673.0,684.0,46.0,-73.0,-102.0,24.0
426.4377,-3624.0,-3170.0,-6726.0,-673.0,-12368.0,1771.0,46.0,-73.0,-102.0,25.0
426.4419,-4903.0,-846.0,-3974.0,-4351.0,-11446.0,2494.0,46.0,-73.0,-102.0,26.0
426.4469,-5569.0,1244.0,-3132.0,-5505.0,-9396.0,3731.0,46.0,-68.0,-102.0,27.0
426.4519,-5803.0,2928.0,-3318.0,-3044.0,-7056.0,5336.0,46.0,-68.0,-102.0,28.0
426.4584,-5678.0,4130.0,-4175.0,-1803.0,-4331.0,4768.0,46.0,-68.0,-102.0,29.0
426.4619,-6279.0,4595.0,-6613.0,-1972.0,-1140.0,2001.0,46.0,-68.0,-102.0,30.0
426.4668,-5179.0,4943.0,-8867.0,-1295.0,774.0,-1051.0,49.0,-63.0,-108.0,31.0
426.4718,-6231.0,4130.0,-8859.0,-753.0,1424.0,-4046.0,49.0,-63.0,-108.0,32.0
426.4784,-6472.0,2975.0,-8303.0,1003.0,803.0,-5375.0,49.0,-63.0,-108.0,33.0
426.4869,-6945.0,2232.0,-7134.0,3877.0,32.0,-4748.0,49.0,-63.0,-108.0,34.0
426.4919,-6484.0,1414.0,-6445.0,4782.0,-408.0,-3859.0,47.0,-62.0,-108.0,35.0
426.4984,-5234.0,87.0,-7449.0,3410.0,-106.0,-2353.0,47.0,-62.0,-108.0,37.0
426.5019,-6161.0,-250.0,-6412.0,2192.0,-404.0,-1693.0,47.0,-62.0,-108.0,38.0
426.5068,-4873.0,-381.0,-6139.0,455.0,-1226.0,-1251.0,47.0,-67.0,-105.0,39.0
426.5118,-4737.0,47.0,-6613.0,119.0,-1689.0,-153.0,47.0,-67.0,-105.0,40.0
426.5183,-4089.0,490.0,-6508.0,76.0,-2301.0,572.0,47.0,-67.0,-105.0,41.0
426.5218,-3598.0,686.0,-5789.0,1097.0,-2995.0,1448.0,47.0,-67.0,-105.0,42.0
426.5268,-2512.0,314.0,-6167.0,2771.0,-3611.0,2935.0,44.0,-67.0,-108.0,43.0
426.5318,-1893.0,38.0,-6194.0,3282.0,-4467.0,4316.0,44.0,-67.0,-108.0,44.0
426.5376,-2208.0,417.0,-6211.0,2907.0,-5393.0,5177.0,44.0,-67.0,-108.0,45.0
426.5418,-1860.0,739.0,-6585.0,2549.0,-5950.0,5653.0,44.0,-67.0,-108.0,46.0
426.5468,-3449.0,1325.0,-5429.0,2839.0,-5745.0,6096.0,49.0,-65.0,-107.0,47.0
