Command,RegisterAddress,Timestamp,DataElement0,DataElement1,DataElement2,DataElement3,DataElement4,DataElement5,DataElement6,DataElement7,DataElement8,DataElement9,DataElement10
3,34,391.2513,1646,-2136.0,-11446.0,244.0,4146.0,-261.0,75.0,-21.0,-83.0,23.0,short_test
3,34,391.2563,1509,-1224.0,-10481.0,1768.0,2580.0,1667.0,75.0,-21.0,-83.0,24.0,short_test
3,34,391.2621,1668,-260.0,-8963.0,3382.0,55.0,3382.0,75.0,-21.0,-83.0,25.0,short_test
3,34,391.2663,1912,-275.0,-8623.0,4459.0,-3134.0,4102.0,75.0,-21.0,-83.0,26.0,short_test
3,34,391.2713,2932,-1070.0,-10556.0,4198.0,-6286.0,3545.0,76.0,-23.0,-83.0,27.0,short_test
3,37,391.2762,1,,,,,,,,,,
3,34,391.2763,1728,-1936.0,-8358.0,2781.0,-9248.0,1993.0,76.0,-23.0,-83.0,28.0,short_test
3,34,391.2819,1250,-2241.0,-6352.0,2189.0,-11920.0,1212.0,76.0,-23.0,-83.0,29.0,short_test
3,34,391.2863,1137,-2589.0,-4072.0,1925.0,-13562.0,1547.0,76.0,-23.0,-83.0,30.0,short_test
3,34,391.2913,0,-2119.0,-1993.0,795.0,-13523.0,2240.0,75.0,-19.0,-82.0,31.0,short_test
3,34,391.2963,-3515,-2014.0,-402.0,-362.0,-12563.0,3011.0,75.0,-19.0,-82.0,32.0,short_test
3,34,391.302,-5364,-2260.0,-1100.0,-1394.0,-12661.0,3796.0,75.0,-19.0,-82.0,33.0,short_test
3,34,391.3063,-6709,-2002.0,-4174.0,-1800.0,-12017.0,5040.0,75.0,-19.0,-82.0,34.0,short_test
3,37,391.3095,1,,,,,,,,,,
3,34,391.3113,-6706,-132.0,-5545.0,-2333.0,-8020.0,6193.0,75.0,-15.0,-79.0,35.0,short_test
3,34,391.3163,-8035,422.0,-5126.0,-2966.0,-2760.0,6368.0,75.0,-15.0,-79.0,36.0,short_test
3,34,391.3219,-7224,768.0,-5129.0,-1915.0,554.0,6712.0,75.0,-15.0,-79.0,37.0,short_test
3,34,391.3263,-7096,854.0,-5041.0,-2335.0,3302.0,5660.0,75.0,-15.0,-79.0,38.0,short_test
3,34,391.3313,-6435,501.0,-5342.0,-3562.0,5967.0,3521.0,73.0,-10.0,-82.0,39.0,short_test
3,34,391.3363,-8350,483.0,-10242.0,-3882.0,5449.0,1866.0,73.0,-10.0,-82.0,40.0,short_test
3,37,391.3428,1,,,,,,,,,,
3,34,391.3419,-4792,1061.0,-12705.0,-3826.0,-629.0,917.0,73.0,-10.0,-82.0,41.0,short_test
3,34,391.3462,-5120,2227.0,-8218.0,-3348.0,-5668.0,583.0,73.0,-10.0,-82.0,42.0,short_test
3,34,391.3512,-5656,1817.0,-6348.0,-2602.0,-9082.0,711.0,73.0,-8.0,-83.0,43.0,short_test
3,34,391.3563,-7238,1680.0,-2048.0,-1320.0,-10836.0,2074.0,73.0,-8.0,-83.0,44.0,short_test
3,34,391.362,-8988,577.0,-2682.0,-1658.0,-10941.0,2684.0,73.0,-8.0,-83.0,45.0,short_test
3,34,391.3662,-10984,1152.0,-2218.0,-1106.0,-10696.0,3511.0,73.0,-8.0,-83.0,46.0,short_test
3,34,391.3712,-8438,3206.0,-2531.0,417.0,-10419.0,4371.0,73.0,-5.0,-82.0,47.0,short_test
3,37,391.3762,1,,,,,,,,,,
3,34,391.3762,-3714,4440.0,-3384.0,802.0,-9010.0,3283.0,73.0,-5.0,-82.0,48.0,short_test
3,34,391.3819,-1153,5217.0,-1992.0,1084.0,-3784.0,551.0,73.0,-5.0,-82.0,49.0,short_test
3,34,391.3862,-3993,5144.0,-2680.0,2000.0,2785.0,-2695.0,73.0,-5.0,-82.0,50.0,short_test
3,34,391.3912,-6057,4485.0,-4609.0,4492.0,5459.0,-5105.0,70.0,-2.0,-82.0,51.0,short_test
3,34,391.3962,-5885,2759.0,-4974.0,7526.0,7479.0,-6630.0,70.0,-2.0,-82.0,52.0,short_test
3,34,391.402,-7410,-468.0,-5446.0,8888.0,10644.0,-7587.0,70.0,-2.0,-82.0,53.0,short_test
3,34,391.4062,-16556,-2691.0,-7545.0,8343.0,12632.0,-6972.0,70.0,-2.0,-82.0,54.0,short_test
3,37,391.4095,1,,,,,,,,,,
3,34,391.4112,-9889,-4357.0,-10859.0,5612.0,6573.0,-5431.0,74.0,-7.0,-79.0,55.0,short_test
3,34,391.4162,-9465,-5176.0,-10106.0,258.0,1125.0,-4503.0,74.0,-7.0,-79.0,56.0,short_test
3,34,391.4219,-8931,-4086.0,-6209.0,-2292.0,-2788.0,-2001.0,74.0,-7.0,-79.0,57.0,short_test
3,34,391.4262,-6631,-2650.0,-5047.0,-3096.0,-3767.0,503.0,74.0,-7.0,-79.0,58.0,short_test
3,34,391.4312,-8505,-1276.0,-2619.0,-3214.0,-3031.0,1684.0,75.0,-10.0,-75.0,59.0,short_test
3,34,391.4362,-8678,181.0,-2532.0,-1807.0,-2197.0,2932.0,75.0,-10.0,-75.0,60.0,short_test
3,37,391.4428,1,,,,,,,,,,
3,34,391.4418,-5802,815.0,-3242.0,-100.0,-1266.0,3802.0,75.0,-10.0,-75.0,61.0,short_test
3,34,391.4462,-2800,1227.0,-3823.0,1453.0,1920.0,3799.0,75.0,-10.0,-75.0,62.0,short_test
3,34,391.4512,-2109,516.0,-3950.0,885.0,6705.0,2345.0,73.0,-7.0,-79.0,63.0,short_test
3,34,391.4562,-3347,-222.0,-3421.0,-223.0,10561.0,831.0,73.0,-7.0,-79.0,64.0,short_test
3,34,391.462,-6531,-336.0,-3333.0,-438.0,12609.0,253.0,73.0,-7.0,-79.0,65.0,short_test
3,34,391.4662,-12591,-480.0,-8529.0,-1344.0,12238.0,-408.0,73.0,-7.0,-79.0,66.0,short_test
3,34,391.4712,-10438,-380.0,-8345.0,-1403.0,7205.0,-265.0,74.0,-10.0,-80.0,67.0,short_test
3,37,391.4762,1,,,,,,,,,,
3,34,391.4762,-8877,-1134.0,-9452.0,-2009.0,4726.0,-162.0,74.0,-10.0,-80.0,68.0,short_test
3,34,391.4818,-7585,-1125.0,-8128.0,-976.0,3231.0,1337.0,74.0,-10.0,-80.0,69.0,short_test
3,34,391.4862,-6199,-1678.0,-8427.0,-1283.0,2705.0,2462.0,74.0,-10.0,-80.0,70.0,short_test
3,34,391.4911,-5148,-1346.0,-9583.0,-2513.0,2891.0,2553.0,73.0,-9.0,-82.0,71.0,short_test
3,34,391.4961,-4417,-748.0,-8214.0,-3521.0,2898.0,1915.0,73.0,-9.0,-82.0,72.0,short_test
3,34,391.5018,-4611,390.0,-8318.0,-3661.0,3350.0,1230.0,73.0,-9.0,-82.0,73.0,short_test
3,34,391.5061,-4720,822.0,-6587.0,-4037.0,3786.0,177.0,73.0,-9.0,-82.0,74.0,short_test
3,37,391.5095,1,,,,,,,,,,
3,34,391.5111,-2688,769.0,-5480.0,-3483.0,4659.0,-818.0,70.0,-9.0,-82.0,75.0,short_test
3,34,391.5162,73,617.0,-6495.0,-2636.0,6148.0,-1543.0,70.0,-9.0,-82.0,76.0,short_test
3,34,391.5218,621,192.0,-8750.0,-2237.0,7251.0,-2075.0,70.0,-9.0,-82.0,77.0,short_test
3,34,391.5362,-1052,807.0,-10443.0,-1443.0,5755.0,-1890.0,70.0,-9.0,-82.0,78.0,short_test
3,37,391.5428,1,,,,,,,,,,
3,34,391.5418,-1679,351.0,-11304.0,-1557.0,1860.0,-2184.0,73.0,-13.0,-86.0,79.0,short_test
3,34,391.5461,-3627,-423.0,-8067.0,-1272.0,-10503.0,-2075.0,73.0,-13.0,-86.0,82.0,short_test
3,34,391.5511,-4506,642.0,-6313.0,-668.0,-11000.0,-1025.0,71.0,-13.0,-87.0,83.0,short_test
3,34,391.5561,-4902,1970.0,-4628.0,-1012.0,-10218.0,-774.0,71.0,-13.0,-87.0,84.0,short_test
3,34,391.5619,-7093,2034.0,-5545.0,-1605.0,-8397.0,-1369.0,71.0,-13.0,-87.0,85.0,short_test
3,34,391.5661,-8023,2470.0,-6369.0,852.0,-7169.0,-354.0,71.0,-13.0,-87.0,86.0,short_test
3,34,391.5711,-7598,1881.0,-6177.0,2081.0,-6204.0,59.0,71.0,-12.0,-86.0,87.0,short_test
3,37,391.5762,1,,,,,,,,,,
3,34,391.5761,-7733,728.0,-4151.0,1831.0,-5163.0,-797.0,71.0,-12.0,-86.0,88.0,short_test
3,34,391.5817,-6974,461.0,-4076.0,2732.0,-3344.0,-450.0,71.0,-12.0,-86.0,89.0,short_test
3,34,391.586,-4939,305.0,-4535.0,2155.0,212.0,176.0,71.0,-12.0,-86.0,90.0,short_test
3,34,391.5911,-1972,318.0,-4923.0,1464.0,5172.0,988.0,68.0,-9.0,-86.0,91.0,short_test
3,34,391.5961,642,596.0,-5832.0,807.0,11363.0,1734.0,68.0,-9.0,-86.0,92.0,short_test
3,34,391.6018,-438,894.0,-10003.0,130.0,15613.0,2021.0,68.0,-9.0,-86.0,93.0,short_test
3,34,391.6061,-317,1381.0,-10882.0,-255.0,13325.0,1665.0,68.0,-9.0,-86.0,94.0,short_test
3,37,391.6095,1,,,,,,,,,,
3,34,391.6111,-806,1563.0,-10385.0,-456.0,10166.0,632.0,71.0,-12.0,-84.0,95.0,short_test
3,34,391.6161,-827,1014.0,-10330.0,409.0,6273.0,-87.0,71.0,-12.0,-84.0,96.0,short_test
3,34,391.6217,-2243,906.0,-9375.0,1130.0,2004.0,-257.0,71.0,-12.0,-84.0,97.0,short_test
3,34,391.6261,-3919,742.0,-9064.0,815.0,-2334.0,-491.0,71.0,-12.0,-84.0,98.0,short_test
3,34,391.6311,-5281,1596.0,-7647.0,-716.0,-6726.0,-1461.0,72.0,-14.0,-87.0,99.0,short_test
3,34,391.6361,-6998,2298.0,-5566.0,-1943.0,-10045.0,-3422.0,72.0,-14.0,-87.0,100.0,short_test
3,37,391.6428,1,,,,,,,,,,
3,34,391.6417,-8464,2152.0,-3612.0,-1902.0,-11698.0,-5327.0,72.0,-14.0,-87.0,101.0,short_test
3,34,391.6461,-9206,967.0,-3521.0,-929.0,-11015.0,-6641.0,72.0,-14.0,-87.0,102.0,short_test
3,34,391.651,-9386,124.0,-3156.0,-707.0,-9534.0,-7644.0,71.0,-12.0,-84.0,103.0,short_test
3,34,391.6561,-7079,373.0,-3385.0,-130.0,-7896.0,-7601.0,71.0,-12.0,-84.0,104.0,short_test
3,34,391.6619,-5391,10.0,-3248.0,1030.0,-5349.0,-6627.0,71.0,-12.0,-84.0,105.0,short_test
3,34,391.666,-3872,-541.0,-3216.0,1639.0,-2018.0,-6009.0,71.0,-12.0,-84.0,106.0,short_test
3,34,391.671,-3309,-2452.0,-5273.0,1450.0,1983.0,-6211.0,72.0,-14.0,-82.0,107.0,short_test
3,37,391.6762,1,,,,,,,,,,
3,34,391.676,-3001,-3431.0,-5564.0,1772.0,7008.0,-5973.0,72.0,-14.0,-82.0,108.0,short_test
3,34,391.6817,-5446,-3093.0,-10807.0,874.0,9937.0,-5919.0,72.0,-14.0,-82.0,109.0,short_test
3,34,391.686,-4119,-2396.0,-8554.0,299.0,6564.0,-5619.0,72.0,-14.0,-82.0,110.0,short_test
3,34,391.691,-3750,-1177.0,-8548.0,1310.0,5275.0,-4660.0,74.0,-18.0,-84.0,111.0,short_test
3,34,391.696,-3541,-877.0,-9539.0,2122.0,3530.0,-3927.0,74.0,-18.0,-84.0,112.0,short_test
3,34,391.7017,-3906,-537.0,-9908.0,2144.0,1389.0,-3314.0,74.0,-18.0,-84.0,113.0,short_test
3,34,391.706,-3928,-929.0,-9842.0,1781.0,-977.0,-2732.0,74.0,-18.0,-84.0,114.0,short_test
3,37,391.7095,1,,,,,,,,,,
3,34,391.711,-4641,-2006.0,-8524.0,799.0,-3071.0,-2315.0,73.0,-21.0,-84.0,115.0,short_test
3,34,391.716,-5310,-3423.0,-6788.0,710.0,-4425.0,-905.0,73.0,-21.0,-84.0,116.0,short_test
3,34,391.7217,-4898,-3846.0,-5199.0,11.0,-4597.0,998.0,73.0,-21.0,-84.0,117.0,short_test
3,34,391.726,-4644,-3802.0,-4443.0,-236.0,-3314.0,3492.0,73.0,-21.0,-84.0,118.0,short_test
3,34,391.731,-5077,-2874.0,-4969.0,1977.0,-1572.0,7717.0,72.0,-22.0,-84.0,119.0,short_test
3,34,391.736,-5097,-1400.0,-6118.0,4606.0,-50.0,12738.0,72.0,-22.0,-84.0,120.0,short_test
3,37,391.7428,1,,,,,,,,,,
3,34,391.7416,-2906,-206.0,-8184.0,4677.0,1150.0,16365.0,72.0,-22.0,-84.0,121.0,short_test
3,34,391.746,-1045,502.0,-9556.0,3548.0,2403.0,17757.0,72.0,-22.0,-84.0,122.0,short_test
3,34,391.751,-739,1573.0,-8919.0,2519.0,2997.0,17623.0,75.0,-17.0,-80.0,123.0,short_test
3,34,391.756,-1789,2269.0,-7683.0,70.0,1949.0,15419.0,75.0,-17.0,-80.0,124.0,short_test
3,34,391.7618,-5238,2793.0,-6408.0,-869.0,-387.0,13170.0,75.0,-17.0,-80.0,125.0,short_test
3,34,391.766,-7686,3884.0,-5399.0,-315.0,-3250.0,11508.0,75.0,-17.0,-80.0,126.0,short_test
3,34,391.7709,-8918,4134.0,-4026.0,-170.0,-5445.0,8765.0,70.0,-8.0,-81.0,127.0,short_test
3,37,391.7762,1,,,,,,,,,,
3,34,391.7759,-8863,3835.0,-4683.0,676.0,-5758.0,5638.0,70.0,-8.0,-81.0,0.0,short_test
3,34,391.7816,-9573,2470.0,-4236.0,1254.0,-4861.0,2816.0,70.0,-8.0,-81.0,1.0,short_test
3,34,391.786,-7995,1440.0,-5357.0,1185.0,-2777.0,889.0,70.0,-8.0,-81.0,2.0,short_test
3,34,391.7909,-7919,-64.0,-6597.0,279.0,26.0,-501.0,70.0,-4.0,-79.0,3.0,short_test
3,34,391.796,-7477,-517.0,-6366.0,1695.0,2244.0,713.0,70.0,-4.0,-79.0,4.0,short_test
3,34,391.8016,-5678,-127.0,-5863.0,3802.0,4321.0,3718.0,70.0,-4.0,-79.0,5.0,short_test
3,34,391.8059,-3193,-237.0,-7297.0,4132.0,6235.0,6079.0,70.0,-4.0,-79.0,6.0,short_test
3,37,391.8095,1,,,,,,,,,,
3,34,391.8109,-600,297.0,-10052.0,4147.0,7302.0,7523.0,71.0,-3.0,-80.0,7.0,short_test
3,34,391.8159,1143,675.0,-11018.0,3323.0,7444.0,7333.0,71.0,-3.0,-80.0,8.0,short_test
3,34,391.8215,-796,1457.0,-9852.0,1833.0,6231.0,5711.0,71.0,-3.0,-80.0,9.0,short_test
3,34,391.826,-2890,3141.0,-9273.0,236.0,2710.0,3506.0,71.0,-3.0,-80.0,10.0,short_test
3,34,391.8309,-3761,3698.0,-8256.0,-1264.0,-1865.0,791.0,67.0,0.0,-79.0,11.0,short_test
3,34,391.8359,-5667,3955.0,-6521.0,978.0,-5097.0,-403.0,67.0,0.0,-79.0,12.0,short_test
3,37,391.8428,1,,,,,,,,,,
3,34,391.8416,-7113,2805.0,-4768.0,3049.0,-6889.0,-1494.0,67.0,0.0,-79.0,13.0,short_test
3,34,391.8459,-6751,1044.0,-4712.0,3922.0,-7084.0,-2870.0,67.0,0.0,-79.0,14.0,short_test
3,34,391.8509,-7474,-803.0,-5016.0,3490.0,-6403.0,-3826.0,69.0,-1.0,-79.0,15.0,short_test
3,34,391.8559,-7828,-1222.0,-4948.0,1457.0,-5472.0,-4359.0,69.0,-1.0,-79.0,16.0,short_test
3,34,391.8617,-8504,-1140.0,-5300.0,675.0,-3471.0,-3101.0,69.0,-1.0,-79.0,17.0,short_test
3,34,391.8659,-8608,-967.0,-5712.0,3177.0,-890.0,681.0,69.0,-1.0,-79.0,18.0,short_test
3,34,391.8709,-8020,-885.0,-5740.0,8064.0,1116.0,6586.0,71.0,-2.0,-76.0,19.0,short_test
3,37,391.8762,1,,,,,,,,,,
3,34,391.8758,-4862,-239.0,-5845.0,11892.0,1920.0,12858.0,71.0,-2.0,-76.0,20.0,short_test
3,34,391.8815,-1475,-107.0,-8168.0,11775.0,3137.0,16410.0,71.0,-2.0,-76.0,21.0,short_test
3,34,391.8859,192,226.0,-10351.0,10048.0,4644.0,17180.0,71.0,-2.0,-76.0,22.0,short_test
3,34,391.8909,-305,731.0,-9389.0,5965.0,4477.0,14560.0,69.0,2.0,-71.0,23.0,short_test
3,34,391.8959,-2478,1004.0,-8778.0,1312.0,1954.0,9800.0,69.0,2.0,-71.0,24.0,short_test
3,34,391.9016,-4219,1758.0,-7970.0,-2408.0,-2451.0,4418.0,69.0,2.0,-71.0,25.0,short_test
3,34,391.9059,-4834,1577.0,-6839.0,-3359.0,-6423.0,-122.0,69.0,2.0,-71.0,26.0,short_test
3,37,391.9095,1,,,,,,,,,,
3,34,391.9108,-5765,1903.0,-4678.0,-1897.0,-9008.0,-3087.0,66.0,7.0,-71.0,27.0,short_test
3,34,391.9159,-5744,983.0,-3521.0,-452.0,-9819.0,-4904.0,66.0,7.0,-71.0,28.0,short_test
3,34,391.9215,-8059,833.0,-3078.0,985.0,-8614.0,-5118.0,66.0,7.0,-71.0,29.0,short_test
3,34,391.9259,-7923,485.0,-4461.0,1962.0,-7076.0,-3665.0,66.0,7.0,-71.0,30.0,short_test
3,34,391.9308,-7531,-924.0,-5874.0,1267.0,-4624.0,-2393.0,66.0,7.0,-68.0,31.0,short_test
3,34,391.9358,-8877,-396.0,-5656.0,556.0,-2469.0,-1222.0,66.0,7.0,-68.0,32.0,short_test
3,34,391.9414,-9813,1127.0,-4109.0,1546.0,-481.0,398.0,66.0,7.0,-68.0,33.0,short_test
3,37,391.9428,1,,,,,,,,,,
3,34,391.9458,-7354,1988.0,-3993.0,2829.0,1741.0,968.0,66.0,7.0,-68.0,34.0,short_test
3,34,391.9508,-2986,158.0,-5300.0,4470.0,5316.0,739.0,67.0,5.0,-65.0,35.0,short_test
3,34,391.9559,-1269,-2151.0,-6038.0,4885.0,10806.0,261.0,67.0,5.0,-65.0,36.0,short_test
3,34,391.9616,-3252,-4072.0,-9194.0,2323.0,12462.0,-1173.0,67.0,5.0,-65.0,37.0,short_test
3,34,391.9659,-3659,-4364.0,-11294.0,-1600.0,9973.0,-2352.0,67.0,5.0,-65.0,38.0,short_test
3,34,391.9708,-5190,-4223.0,-10658.0,-4393.0,6059.0,-2574.0,69.0,6.0,-66.0,39.0,short_test
3,37,391.9762,1,,,,,,,,,,
3,34,391.9758,-4841,-2789.0,-10052.0,-3943.0,2043.0,-413.0,69.0,6.0,-66.0,40.0,short_test
3,34,391.9814,-4180,-1902.0,-8502.0,-4706.0,-1643.0,1418.0,69.0,6.0,-66.0,41.0,short_test
3,34,391.9858,-3909,60.0,-7998.0,-4595.0,-4630.0,3102.0,69.0,6.0,-66.0,42.0,short_test
3,34,391.9908,-5254,2249.0,-5921.0,-3773.0,-7081.0,4074.0,67.0,5.0,-69.0,43.0,short_test
3,34,391.9958,-6655,3926.0,-5616.0,-1606.0,-8400.0,4239.0,67.0,5.0,-69.0,44.0,short_test
3,8,392.0,392,,,,,,,,,,
3,34,392.0014,-7241,4396.0,-5291.0,1576.0,-8373.0,4080.0,67.0,5.0,-69.0,45.0,short_test
3,34,392.0058,-6995,3689.0,-4981.0,3755.0,-7408.0,2715.0,67.0,5.0,-69.0,46.0,short_test
3,37,392.0095,1,,,,,,,,,,
3,34,392.0108,-9213,2211.0,-3130.0,5956.0,-6223.0,1325.0,66.0,8.0,-70.0,47.0,short_test
3,34,392.0158,-8303,866.0,-3052.0,7872.0,-5193.0,1032.0,66.0,8.0,-70.0,48.0,short_test
3,34,392.0214,-6132,-850.0,-3481.0,6912.0,-3364.0,793.0,66.0,8.0,-70.0,49.0,short_test
3,34,392.0258,-3501,-1402.0,-4068.0,4737.0,-81.0,861.0,66.0,8.0,-70.0,50.0,short_test
3,34,392.0308,-2421,-1591.0,-4448.0,1569.0,5053.0,419.0,66.0,8.0,-66.0,51.0,short_test
3,34,392.0357,-2808,-1581.0,-4104.0,-29.0,9907.0,193.0,66.0,8.0,-66.0,52.0,short_test
3,34,392.0413,-4039,-101.0,-3971.0,281.0,13274.0,896.0,66.0,8.0,-66.0,53.0,short_test
3,37,392.0428,1,,,,,,,,,,
3,34,392.0457,-6831,284.0,-9343.0,-247.0,12428.0,1194.0,66.0,8.0,-66.0,54.0,short_test
3,34,392.0508,-6571,1050.0,-9823.0,-511.0,5655.0,1348.0,66.0,11.0,-65.0,55.0,short_test
3,34,392.0558,-5699,2414.0,-7680.0,-1017.0,1082.0,428.0,66.0,11.0,-65.0,56.0,short_test
3,44,392.0558,4,,,,,,,,,,
3,34,392.0615,-5659,3319.0,-6941.0,-829.0,-1682.0,-1334.0,66.0,11.0,-65.0,57.0,short_test
3,34,392.0658,-7161,3000.0,-6106.0,1527.0,-2870.0,-2228.0,66.0,11.0,-65.0,58.0,short_test
3,55,392.0658,1,,,,,,,,,,
3,34,392.0708,-7277,588.0,-7912.0,4117.0,-2758.0,-2279.0,66.0,8.0,-67.0,59.0,short_test
3,43,392.0708,12,,,,,,,,,,
3,37,392.0762,1,,,,,,,,,,
3,34,392.0758,-7107,-905.0,-8776.0,5195.0,-2428.0,-2052.0,66.0,8.0,-67.0,60.0,short_test
3,34,392.0814,-6928,-1415.0,-9261.0,4248.0,-2296.0,-1888.0,66.0,8.0,-67.0,61.0,short_test
3,34,392.0858,-7166,-1343.0,-6633.0,2239.0,-2747.0,-1732.0,66.0,8.0,-67.0,62.0,short_test
3,34,392.0908,-7146,-1351.0,-4275.0,829.0,-2636.0,-1732.0,67.0,11.0,-66.0,63.0,short_test
3,34,392.0958,-7032,-1647.0,-3044.0,-759.0,-1817.0,-2767.0,67.0,11.0,-66.0,64.0,short_test
3,34,392.1014,-6647,-1623.0,-2879.0,-1396.0,-651.0,-4200.0,67.0,11.0,-66.0,65.0,short_test
3,34,392.1057,-5845,-1311.0,-3740.0,-1587.0,980.0,-5406.0,67.0,11.0,-66.0,66.0,short_test
3,37,392.1095,1,,,,,,,,,,
3,34,392.1108,-5460,-1986.0,-5840.0,-2065.0,3469.0,-6119.0,68.0,7.0,-64.0,67.0,short_test
3,34,392.1157,-5456,-1812.0,-6900.0,-2273.0,4879.0,-5695.0,68.0,7.0,-64.0,68.0,short_test
3,34,392.1213,-5454,-1735.0,-7155.0,-3184.0,5543.0,-5040.0,68.0,7.0,-64.0,69.0,short_test
3,34,392.1257,-5250,-1592.0,-6267.0,-3677.0,5684.0,-4392.0,68.0,7.0,-64.0,70.0,short_test
3,34,392.1307,-6126,-1418.0,-5129.0,-3432.0,6032.0,-3458.0,68.0,4.0,-67.0,71.0,short_test
3,34,392.1357,-7501,-1390.0,-5844.0,-2645.0,6471.0,-2511.0,68.0,4.0,-67.0,72.0,short_test
3,34,392.1413,-7356,-1262.0,-6493.0,-1179.0,6249.0,-1245.0,68.0,4.0,-67.0,73.0,short_test
3,37,392.1428,1,,,,,,,,,,
3,34,392.1457,-7216,-1581.0,-7621.0,-401.0,5676.0,284.0,68.0,4.0,-67.0,74.0,short_test
3,34,392.1507,-6137,-1766.0,-7608.0,-892.0,4790.0,1688.0,69.0,5.0,-70.0,75.0,short_test
3,34,392.1557,-5504,-1115.0,-7509.0,-1111.0,4283.0,3160.0,69.0,5.0,-70.0,76.0,short_test
3,34,392.1614,-4425,-465.0,-7210.0,-1237.0,3970.0,4350.0,69.0,5.0,-70.0,77.0,short_test
3,34,392.1657,-4111,-22.0,-6796.0,-1601.0,3515.0,4896.0,69.0,5.0,-70.0,78.0,short_test
3,34,392.1707,-4673,66.0,-7123.0,-1709.0,2981.0,4894.0,67.0,2.0,-72.0,79.0,short_test
3,37,392.1762,1,,,,,,,,,,
3,34,392.1757,-4648,699.0,-8084.0,-1825.0,1802.0,4322.0,67.0,2.0,-72.0,80.0,short_test
3,34,392.1813,-4388,1112.0,-7996.0,-2015.0,-92.0,2925.0,67.0,2.0,-72.0,81.0,short_test
3,34,392.1857,-3049,1359.0,-7578.0,-2149.0,-2282.0,765.0,67.0,2.0,-72.0,82.0,short_test
3,34,392.1907,-1698,1375.0,-7415.0,-1661.0,-3824.0,-1360.0,66.0,6.0,-74.0,83.0,short_test
3,34,392.1957,-1294,616.0,-7582.0,-1439.0,-4879.0,-3369.0,66.0,6.0,-74.0,84.0,short_test
3,34,392.2013,-1456,562.0,-8547.0,-1128.0,-6277.0,-4863.0,66.0,6.0,-74.0,85.0,short_test
3,34,392.2056,-2428,-24.0,-7342.0,-1354.0,-8295.0,-5820.0,66.0,6.0,-74.0,86.0,short_test
3,37,392.2095,1,,,,,,,,,,
3,34,392.2107,-2855,221.0,-7437.0,-166.0,-10030.0,-5203.0,68.0,4.0,-74.0,87.0,short_test
3,34,392.2157,-3674,352.0,-7254.0,259.0,-11423.0,-4308.0,68.0,4.0,-74.0,88.0,short_test
3,34,392.2212,-3942,253.0,-7020.0,-705.0,-12573.0,-4242.0,68.0,4.0,-74.0,89.0,short_test
3,34,392.2257,-4545,105.0,-5656.0,-140.0,-12983.0,-3854.0,68.0,4.0,-74.0,90.0,short_test
3,34,392.2306,-5834,0.0,-4368.0,648.0,-12577.0,-3254.0,68.0,3.0,-68.0,91.0,short_test
3,34,392.2356,-7314,-723.0,-3382.0,2041.0,-11603.0,-1954.0,68.0,3.0,-68.0,92.0,short_test
3,34,392.2412,-9131,-703.0,-2808.0,4681.0,-10038.0,1075.0,68.0,3.0,-68.0,93.0,short_test
3,37,392.2428,1,,,,,,,,,,
3,34,392.2456,-10875,-827.0,-3388.0,6742.0,-8907.0,4872.0,68.0,3.0,-68.0,94.0,short_test
3,34,392.2507,-10917,-576.0,-3880.0,8773.0,-7650.0,9298.0,71.0,1.0,-65.0,95.0,short_test
3,34,392.2556,-9345,169.0,-4234.0,11788.0,-5219.0,14469.0,71.0,1.0,-65.0,96.0,short_test
3,34,392.2614,-8085,853.0,-4104.0,13789.0,-1867.0,18733.0,71.0,1.0,-65.0,97.0,short_test
3,34,392.2656,-6267,1757.0,-4349.0,15055.0,2133.0,21380.0,71.0,1.0,-65.0,98.0,short_test
3,34,392.2706,-4777,2702.0,-4730.0,16245.0,5967.0,22725.0,66.0,8.0,-61.0,99.0,short_test
3,37,392.2762,1,,,,,,,,,,
3,34,392.2756,-10076,2346.0,-9156.0,15619.0,9770.0,22427.0,66.0,8.0,-61.0,100.0,short_test
3,34,392.2812,-4419,2938.0,-9617.0,13333.0,7182.0,19879.0,66.0,8.0,-61.0,101.0,short_test
3,34,392.2856,-2840,3143.0,-9226.0,12626.0,4369.0,16459.0,66.0,8.0,-61.0,102.0,short_test
3,34,392.2906,-3624,2880.0,-9003.0,12426.0,1913.0,12724.0,57.0,18.0,-57.0,103.0,short_test
3,34,392.2956,-3745,1294.0,-8674.0,11808.0,-607.0,9411.0,57.0,18.0,-57.0,104.0,short_test
3,34,392.3012,-5054,1451.0,-6854.0,12279.0,-3361.0,8536.0,57.0,18.0,-57.0,105.0,short_test
3,34,392.3056,-5591,1432.0,-6818.0,13552.0,-5342.0,9636.0,57.0,18.0,-57.0,106.0,short_test
3,37,392.3095,1,,,,,,,,,,
3,34,392.3106,-6504,2037.0,-5959.0,14909.0,-6643.0,11752.0,49.0,20.0,-52.0,107.0,short_test
3,34,392.3156,-6254,3018.0,-3736.0,16881.0,-6721.0,14283.0,49.0,20.0,-52.0,108.0,short_test
3,34,392.3212,-6741,3647.0,-3671.0,18716.0,-4786.0,16273.0,49.0,20.0,-52.0,109.0,short_test
3,34,392.3256,-7011,3641.0,-3811.0,20166.0,-1921.0,17249.0,49.0,20.0,-52.0,110.0,short_test
3,34,392.3306,-7383,3232.0,-6046.0,21147.0,721.0,17156.0,42.0,23.0,-46.0,111.0,short_test
