Timestamp,y_GA,z,z_gyro,log_totAccelBA
437.974,-0.10660701712338985,-0.4991455078125,-62.835693359375,-1.2836007857628497
437.9789,-0.10677552476022989,-0.8131103515625,-62.835693359375,-1.1440902025450657
437.9839,-0.1070015579457104,-0.8131103515625,-62.835693359375,-1.1443030617063012
437.9896,-0.10728517245701882,-0.8131103515625,-36.773681640625,-1.1442334807415866
437.9939,-0.10762314737116846,-0.8131103515625,0.0,-1.2494127487132998
437.9989,-0.10800525658120999,-0.702880859375,33.63037109375,-1.7677129053495226
438.0039,-0.108418152106138,-0.669921875,36.376953125,-1.9381778565604397
438.0095,-0.1088522363122924,-0.669921875,40.22216796875,-1.8848436234735453
438.0139,-0.10930293223072496,-0.669921875,47.8515625,-1.9116716193740775
438.0189,-0.1097681144642445,-0.669921875,51.08642578125,-1.901059454719765
438.0238,-0.11024706942843997,-0.6973876953125,51.20849609375,-1.7993387095207392
438.0297,-0.11073991531286277,-0.752685546875,81.60400390625,-1.6367175882872123
438.0339,-0.11124875430496628,-0.752685546875,154.35791015625,-1.736601072078502
438.0388,-0.11177767310885314,-0.752685546875,226.531982421875,-1.7352334227049129
438.0438,-0.11232878281352801,-0.752685546875,260.101318359375,-1.7334816811498877
438.0495,-0.1129049153989998,-0.3992919921875,260.101318359375,-1.410963032899113
438.0539,-0.11350890902006058,-0.2716064453125,260.101318359375,-1.0687057918703495
438.0588,-0.11413061074467963,-0.2484130859375,260.101318359375,-1.0331678731152258
438.0639,-0.11474524742069339,-0.2484130859375,209.41162109375,-0.7181043038719107
438.0695,-0.11533132753110106,-0.1875,155.94482421875,-0.5424533369184285
438.0738,-0.11588197710200854,-0.2484130859375,-3.387451171875,-0.6139252035700864
438.0788,-0.11639589365392447,-0.2484130859375,-3.387451171875,-0.832554185445094
438.0838,-0.11687032728211966,-0.31494140625,-3.387451171875,-0.9573303959096403
438.0895,-0.11730635145740548,-0.3482666015625,-7.568359375,-1.0342815713438893
438.0938,-0.11770994017895574,-0.49169921875,-33.3251953125,-0.8721205088319922
438.0988,-0.11808954456797792,-0.47802734375,-8.453369140625,-1.3651589810747062
438.1038,-0.11845629075096303,-0.47802734375,-7.568359375,-1.3706736249604388
438.1094,-0.11881877137134787,-0.47802734375,12.969970703125,-1.252769616982002
438.1138,-0.11917942545049412,-0.47802734375,30.6396484375,-1.242851070826408
438.1188,-0.11953834198537856,-0.4222412109375,50.048828125,-1.1045146757433817
438.1238,-0.11989236381906326,-0.408935546875,55.328369140625,-1.0583670636748899
438.1296,-0.12023436391587747,-0.408935546875,55.328369140625,-1.0439241040044283
438.1338,-0.12055973505300871,-0.408935546875,55.328369140625,-0.99831089893845
438.1388,-0.12086783457508088,-0.408935546875,55.328369140625,-0.9899835136228146
438.1438,-0.12115873851042028,-0.408935546875,22.27783203125,-0.9093837453668866
438.1495,-0.12143216470189042,-0.4210205078125,-21.17919921875,-0.9137154887402046
438.1538,-0.12168714138713416,-0.4210205078125,-21.17919921875,-0.9026855453284411
438.1588,-0.1219227148431475,-0.4210205078125,-21.17919921875,-0.8148924426812882
438.1638,-0.12213519292029695,-0.40283203125,-21.17919921875,-0.7598764983796908
438.1695,-0.12231690156823238,-0.3812255859375,-19.59228515625,-0.721340541981617
438.1738,-0.12246268945386346,-0.3218994140625,-19.59228515625,-0.6179397754580652
438.1788,-0.1225717039318013,-0.3218994140625,-19.59228515625,-0.4943459735936109
438.1837,-0.12263709638783354,-0.3218994140625,-19.59228515625,-0.4305942957960583
438.1894,-0.12264513192811638,-0.336669921875,-30.8837890625,-0.4349629393928054
438.1937,-0.12258893702032131,-0.336669921875,-34.820556640625,-0.42853722043057285
438.1988,-0.12248173674136323,-0.336669921875,-35.858154296875,-0.7051322594544018
438.2037,-0.1223622801339487,-0.43603515625,-35.94970703125,-1.1923903440040082
438.2094,-0.12226837188074552,-0.43603515625,-35.94970703125,-1.1800078179376674
438.2138,-0.12221228641671675,-0.43603515625,-35.94970703125,-1.167435074551195
438.2188,-0.12219400990190601,-0.43603515625,-38.299560546875,-1.154681638657985
438.2237,-0.12221353782630034,-0.369384765625,-40.83251953125,-0.7189172339339497
438.2296,-0.12226738830165503,-0.328369140625,-41.80908203125,-0.3332954904204863
438.2338,-0.12234438401879574,-0.324951171875,-44.036865234375,-0.258633807846573
438.2387,-0.12243257771946048,-0.324951171875,-48.40087890625,-0.15553483181901634
438.2437,-0.12252768361510452,-0.324951171875,-81.634521484375,-0.14885440075770645
438.2493,-0.12262967999047103,-0.328369140625,-136.16943359375,-0.14347561263865313
438.2537,-0.12273859201474449,-0.328369140625,-136.16943359375,-0.13638727935918551
438.2588,-0.12285681872936476,-0.328369140625,-136.16943359375,-0.19438595648449536
438.2637,-0.1229891712934517,-0.324951171875,-138.885498046875,-0.22261098910976834
438.2694,-0.12313812983960924,-0.3018798828125,-152.069091796875,-0.32548632162142255
438.2737,-0.12330435617250284,-0.280517578125,-152.069091796875,-0.2996397723565427
438.2787,-0.12348906609788204,-0.2528076171875,-175.384521484375,-0.3184426295142516
438.2837,-0.12369289258919454,-0.2423095703125,-216.583251953125,-0.3002914836776732
438.2894,-0.1239158859437822,-0.2423095703125,-216.583251953125,-0.29038804217729597
438.2937,-0.1241674317071742,-0.2423095703125,-216.583251953125,-0.3998927284831057
438.2987,-0.12446625298911565,-0.2423095703125,-216.583251953125,-0.5630099849137208
438.3037,-0.12482175404685056,-0.34814453125,-206.48193359375,-0.781787372553071
438.3094,-0.12523402260576794,-0.44775390625,-171.173095703125,-1.026947964576164
438.3137,-0.1257022115332316,-0.4696044921875,-118.34716796875,-1.0013317870862413
438.3187,-0.1262242223407756,-0.50439453125,-73.18115234375,-0.9646823024351536
438.3237,-0.1267986023988392,-0.545654296875,-36.31591796875,-0.8949358798265334
438.3295,-0.12742510184898323,-0.6810302734375,-25.0244140625,-0.7155061035862099
438.3336,-0.12809974094368975,-1.2611083984375,-16.021728515625,-0.28720394545832423
438.3386,-0.12881450783690582,-1.2611083984375,12.6953125,-0.05349534076133003
438.3436,-0.12956532407151464,-1.3082275390625,35.247802734375,0.02957070296470801
438.3493,-0.13035092150087796,-1.3321533203125,40.618896484375,0.03347456805166011
438.3536,-0.13116086065638466,-1.3082275390625,42.938232421875,0.005506799415347507
438.3586,-0.13197665777407025,-1.2611083984375,48.4619140625,-0.02760870271523477
438.3636,-0.1327819918420507,-1.2467041015625,55.694580078125,-0.1325897430947713
438.3693,-0.1335539047332137,-1.231689453125,77.392578125,-0.2542246349972626
438.3736,-0.13426636508454065,-1.0921630859375,77.392578125,-0.49631110637858594
438.3786,-0.13490932956737833,-1.0665283203125,77.392578125,-0.5886326231502464
438.3836,-0.1354829568431657,-0.8663330078125,77.392578125,-0.9389897306755011
438.3893,-0.13598854065808685,-0.7784423828125,55.35888671875,-1.2302221212801787
438.3936,-0.13643362349730234,-0.6934814453125,5.18798828125,-1.496514331020986
438.3987,-0.13683855767263448,-0.6934814453125,-18.798828125,-1.9884969800077323
438.4036,-0.13723284290131815,-0.6934814453125,-18.798828125,-1.9061540487851014
438.4092,-0.13764488432349972,-0.6934814453125,-18.798828125,-1.40882348952566
438.4136,-0.13810370897709479,-1.037353515625,-18.798828125,-0.5086293543540663
438.4186,-0.13863518502620475,-1.2431640625,36.62109375,-0.15596480785097838
438.4236,-0.13924915820416367,-1.318359375,51.8798828125,-0.09106182955536388
438.4294,-0.1399457800183571,-1.3865966796875,52.490234375,-0.04995001235200539
438.4335,-0.14071720972237403,-1.3865966796875,68.115234375,-0.09523243779791112
438.4386,-0.14154430641055388,-1.3865966796875,84.8388671875,-0.1319183144450752
438.4436,-0.14240712206928297,-1.3865966796875,99.517822265625,-0.16095892572673562
438.4492,-0.14328323237317253,-1.3228759765625,99.79248046875,-0.2819931285607085
438.4536,-0.14414194005489814,-1.2542724609375,109.527587890625,-0.3766095859432737
438.4586,-0.14495423042616418,-1.114013671875,109.527587890625,-0.6515443897020777
438.4636,-0.1457049036817778,-1.0684814453125,109.527587890625,-0.7884091969603623
438.4692,-0.14639086168341214,-0.91162109375,109.527587890625,-0.9853196906587832
438.4736,-0.1470122737018224,-0.8199462890625,41.1376953125,-1.05000434585779
438.4786,-0.1475848213521007,-0.777099609375,-38.26904296875,-1.4799542427786687
438.4836,-0.14813970246335736,-0.777099609375,-102.020263671875,-1.1420223980604878
438.4892,-0.1486925822331533,-0.777099609375,-102.020263671875,-1.0883327022983127
438.4935,-0.14924359709313004,-0.806396484375,-102.020263671875,-1.097686215262422
438.4986,-0.14979036776601057,-0.8199462890625,-102.020263671875,-1.0949035631859803
438.5036,-0.1503279986784758,-0.83203125,-77.789306640625,-1.164641013412939
438.5092,-0.15085410725055254,-0.86865234375,-29.327392578125,-1.3271654505532862
438.5135,-0.1513688233076748,-1.04931640625,-7.354736328125,-1.030780584902754
438.5185,-0.15187915690990433,-1.05810546875,-2.685546875,-1.01232555221734
438.5236,-0.15239900008177154,-1.117431640625,-0.457763671875,-0.9028361264858153
438.5293,-0.1529353641485331,-1.11865234375,19.927978515625,-0.7891551082902671
438.5335,-0.1534883814663251,-1.2205810546875,62.19482421875,-0.5722215928650098
438.5385,-0.15405382070354723,-1.235107421875,121.734619140625,-0.5643374293261286
438.5435,-0.15462091695949373,-1.235107421875,150.543212890625,-0.5661684583284126
438.5492,-0.15517681221197946,-1.235107421875,150.543212890625,-0.5546915447294553
438.5535,-0.15570979786957273,-1.2205810546875,150.543212890625,-0.6266637761987424
438.5585,-0.15621150331159583,-1.0606689453125,150.543212890625,-0.8711321284728755
438.5635,-0.15667596001762954,-0.8919677734375,79.89501953125,-1.06534686980699
438.5692,-0.15709800358951093,-0.787109375,28.38134765625,-1.1798377861184837
438.5735,-0.15747407826021165,-0.7860107421875,3.84521484375,-1.185373941953122
438.5785,-0.15780292130871415,-0.7860107421875,-49.774169921875,-1.0778128456676939
438.5835,-0.158085969405395,-0.7860107421875,-98.846435546875,-1.1184512429925966
438.5891,-0.15833325549274374,-0.8055419921875,-98.846435546875,-0.7224150851498168
438.5935,-0.1585670787046445,-0.8055419921875,-98.846435546875,-0.44686721616908204
438.5985,-0.15880750577010763,-1.0394287109375,-98.846435546875,-0.3400304029489215
438.6035,-0.1590609745082588,-1.0548095703125,-80.902099609375,-0.3347893702855802
438.6092,-0.15932754746643263,-1.0548095703125,-65.948486328125,-0.3364947323401968
438.6134,-0.1596039543322667,-1.0548095703125,-46.38671875,-0.34079259405759627
438.6185,-0.1598792007374627,-1.0548095703125,-20.32470703125,-0.5910972084454904
438.6235,-0.16013734436744717,-1.02099609375,0.18310546875,-0.810786026514292
438.6293,-0.1603659555170737,-1.017578125,1.190185546875,-0.9842585263952424
438.6334,-0.16055798916391592,-0.9993896484375,9.368896484375,-0.964185228683327
438.6384,-0.1607075585156264,-0.9854736328125,12.115478515625,-0.9733105024339889
438.6434,-0.16080907505921252,-0.9854736328125,12.115478515625,-0.9271864949712265
438.6491,-0.16085409935573758,-0.9759521484375,12.115478515625,-0.7502488115979175
438.6534,-0.16083299570841514,-0.9759521484375,12.115478515625,-0.6777646511890001
438.6584,-0.16074199356719354,-0.9759521484375,-33.5693359375,-0.677867457051059
438.6634,-0.1605810704758857,-0.9478759765625,-107.5439453125,-0.6813661761328186
438.6691,-0.16035105275297995,-0.922119140625,-165.924072265625,-0.6455557732929402
438.6734,-0.16005755424369683,-0.871337890625,-235.9619140625,-0.7048204056947031
438.6784,-0.15971009661517108,-0.871337890625,-300.6591796875,-0.6065756608725427
438.6834,-0.15931589889111034,-0.832275390625,-354.278564453125,-0.3828773694915438
438.6891,-0.1588792692477321,-0.832275390625,-434.844970703125,-0.3833034695209117
438.6934,-0.15840374479135624,-0.832275390625,-500.030517578125,-0.39028880023877915
438.6984,-0.15789504445968217,-0.871337890625,-500.030517578125,-0.39588128248398013
438.7034,-0.15736845050412926,-1.119873046875,-500.030517578125,-0.3090165739594726
438.7091,-0.15684393237721847,-1.119873046875,-500.030517578125,-0.3584573988246577
438.7134,-0.1563301338937746,-1.119873046875,-453.2470703125,-0.3596472443800616
438.7183,-0.15582692826606856,-1.119873046875,-382.904052734375,-0.36121305996570713
438.7234,-0.15532901020917994,-0.9603271484375,-327.301025390625,-0.5739213100804144
438.7292,-0.1548226338453177,-0.7974853515625,-244.140625,-0.8372514061459138
438.7334,-0.15429597153409644,-0.7974853515625,-150.390625,-1.47936269795747
438.7384,-0.15374563252692006,-0.7974853515625,-52.06298828125,-1.4709164898564235
438.7433,-0.15317148101911954,-0.7974853515625,5.279541015625,-1.4622848204861578
438.749,-0.15257780337258509,-0.862060546875,5.279541015625,-1.5038475381628977
438.7534,-0.15197330917349228,-0.949462890625,5.279541015625,-0.9306567762668332
438.7584,-0.15136227729620255,-0.9718017578125,5.279541015625,-0.5094174662708785
438.7634,-0.1507445569591417,-0.9718017578125,-10.43701171875,-0.2979499684264308
438.7691,-0.15011847453192498,-0.9718017578125,-29.449462890625,-0.29264523234767575
438.7734,-0.14946992869077252,-0.9718017578125,-29.876708984375,-0.24604377787748935
438.7783,-0.1487719426283864,-0.9517822265625,-42.144775390625,-0.22407970946678044
438.7833,-0.1480064662601862,-0.9517822265625,-50.048828125,-0.26073210727608076
438.789,-0.1471698239859665,-0.9251708984375,-50.048828125,-0.35231436184569787
438.7933,-0.14625942965489852,-0.9072265625,-50.048828125,-0.41779190966477103
438.7983,-0.1452702992202951,-0.9251708984375,-50.048828125,-0.42554808997976856
438.8033,-0.14419980890251344,-0.9283447265625,-38.970947265625,-0.5479365294378268
438.809,-0.14305007423789373,-0.9283447265625,-31.79931640625,-0.5782662045311396
438.8133,-0.1418258947238501,-0.9283447265625,-30.731201171875,-0.5759137124349041
438.8183,-0.14052999561042723,-0.9251708984375,-30.3955078125,-0.5698600538393007
438.8233,-0.13916238093390543,-0.9283447265625,-30.3955078125,-0.31987995047965057
438.8291,-0.1377285494949131,-0.9283447265625,-30.3955078125,-0.28422931972021964
438.8333,-0.1362432615577412,-0.919189453125,-30.3955078125,-0.21463279624001397
438.8383,-0.13471912597450986,-0.918212890625,-51.788330078125,-0.20964604485321123
438.8433,-0.13315972025069098,-0.918212890625,-103.973388671875,-0.20333953203534327
438.849,-0.13156491562206657,-0.833984375,-142.76123046875,-0.20887725992467163
438.8533,-0.12993431854590767,-0.704833984375,-144.47021484375,-0.3452661308858422
438.8583,-0.12826433363678974,-0.6944580078125,-162.65869140625,-0.4904938306330646
438.8633,-0.12654737958815634,-0.6123046875,-222.7783203125,-0.7117996658721325
438.869,-0.1247782733222248,-0.5836181640625,-273.4375,-0.8602871664358132
438.8733,-0.12295579509341995,-0.5836181640625,-332.6416015625,-0.9888956363761089
438.8783,-0.12108027836824684,-0.5836181640625,-414.154052734375,-0.9994364259446592
438.8833,-0.11915470185687502,-0.5836181640625,-449.15771484375,-1.3466196821133065
438.889,-0.11719493197950911,-0.6197509765625,-500.67138671875,-1.8851042387455068
438.8933,-0.11523211400875524,-0.9259033203125,-500.67138671875,-1.659091945246881
438.8983,-0.11329070521695295,-1.03515625,-500.67138671875,-1.2219961388583511
438.9033,-0.11137808103567708,-1.0885009765625,-500.67138671875,-1.0648843500472476
438.9089,-0.10949462799337158,-1.0885009765625,-489.8681640625,-0.8790061502598265
438.9132,-0.10764107869772649,-1.0885009765625,-455.4443359375,-0.8562307177683971
438.9183,-0.10581952112822343,-1.0885009765625,-430.633544921875,-0.8453730856256882
438.9241,-0.10403446097793362,-1.0604248046875,-430.2978515625,-0.8348554642559416
438.9291,-0.10229323695303141,-0.835205078125,-416.778564453125,-1.465757482958129
438.9332,-0.10060288981885687,-0.646728515625,-329.28466796875,-1.2739808757225204
438.9382,-0.09897205433921835,-0.646728515625,-214.447021484375,-0.6688379537482306
438.9432,-0.09740925194170452,-0.646728515625,-114.013671875,-0.6804941712122872
438.9488,-0.09591726739893319,-0.646728515625,-34.027099609375,-0.6920193698212007
438.9532,-0.09449573254062332,-0.6983642578125,-4.302978515625,-0.7205295459391013
438.9582,-0.09314199972217979,-0.7994384765625,-4.302978515625,-0.8564288307501947
438.9632,-0.09184680349690191,-1.18896484375,-4.302978515625,-0.6633641553586147
438.9689,-0.09059355044521945,-1.18896484375,-4.302978515625,-0.7986551920748416
438.9732,-0.08936356396731517,-1.18896484375,-45.135498046875,-0.7141693660999369
438.9782,-0.08814108757977657,-1.18896484375,-79.681396484375,-0.6273298086604622
438.9832,-0.086915796276163,-1.168212890625,-119.842529296875,-0.650636380039632
438.9889,-0.08568408925693599,-1.133544921875,-125.152587890625,-0.6952217177067327
438.9932,-0.08444566257932236,-1.09130859375,-125.152587890625,-0.751059291765395
438.9982,-0.0832101662076746,-1.05712890625,-125.152587890625,-0.9046893691610858
439.0032,-0.08200198084891222,-0.836181640625,-125.152587890625,-1.3660516404689775
