window_center_time,y_GA_bin0,y_GA_bin1,y_GA_bin2,y_GA_bin3,y_GA_bin4,y_GA_bin5,y_GA_bin6,y_GA_bin7,y_GA_bin8,y_GA_bin9,y_GA_bin10,z_bin0,z_bin1,z_bin2,z_bin3,z_bin4,z_bin5,z_bin6,z_bin7,z_bin8,z_bin9,z_bin10,z_gyro_bin0,z_gyro_bin1,z_gyro_bin2,z_gyro_bin3,z_gyro_bin4,z_gyro_bin5,log_totAccelBA_bin0,log_totAccelBA_bin1
408.7342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.31666666,0.5833333,0.05,0.0,0.0,0.0,0.13333334,0.26666668,0.33333334,0.23333333,0.033333335,0.0,1.0
409.0339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.0,0.18333334,0.083333336,0.45,0.083333336,0.06666667,0.0,0.0,0.0,0.21666667,0.18333334,0.16666667,0.15,0.11666667,0.16666667,0.0,1.0
409.3337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.23333333,0.28333333,0.33333334,0.083333336,0.0,0.0,0.0,0.0,0.15,0.083333336,0.11666667,0.033333335,0.15,0.46666667,0.0,1.0
409.6335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.23333333,0.43333334,0.11666667,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.23333333,0.31666666,0.033333335,0.11666667,0.0,1.0
409.9333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.33333334,0.36666667,0.1,0.13333334,0.0,0.0,0.0,0.2,0.06666667,0.06666667,0.25,0.35,0.06666667,0.0,1.0
410.2331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.6166667,0.11666667,0.0,0.0,0.0,0.13333334,0.48333332,0.3,0.016666668,0.06666667,0.0,1.0
410.5329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.05,0.41666666,0.21666667,0.18333334,0.06666667,0.0,0.0,0.0,0.13333334,0.083333336,0.2,0.16666667,0.13333334,0.28333333,0.0,1.0
410.8327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.25,0.38333333,0.21666667,0.0,0.0,0.0,0.0,0.0,0.46666667,0.06666667,0.083333336,0.13333334,0.1,0.15,0.016666668,0.98333335
411.1375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.6666667,0.13333334,0.083333336,0.0,0.0,0.0,0.0,0.23333333,0.083333336,0.06666667,0.15,0.15,0.31666666,0.0,1.0
411.4373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.28333333,0.46666667,0.1,0.06666667,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.18333334,0.41666666,0.23333333,0.0,0.0,1.0
411.7371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.31666666,0.25,0.16666667,0.0,0.0,0.0,0.23333333,0.36666667,0.2,0.11666667,0.083333336,0.0,0.016666668,0.98333335
412.0369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.33333334,0.43333334,0.016666668,0.06666667,0.0,0.0,0.0,0.0,0.1,0.25,0.1,0.36666667,0.18333334,0.0,1.0
412.3367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.25,0.13333334,0.53333336,0.06666667,0.0,0.0,0.0,0.0,0.0,0.11666667,0.033333335,0.15,0.06666667,0.13333334,0.5,0.0,1.0
412.6364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.28333333,0.3,0.28333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.033333335,0.05,0.1,0.06666667,0.65,0.0,1.0
412.9363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.43333334,0.26666668,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.016666668,0.1,0.13333334,0.16666667,0.3,0.0,1.0
413.2361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.25,0.26666668,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.33333334,0.23333333,0.3,0.0,0.0,0.0,1.0
413.5358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.31666666,0.11666667,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.18333334,0.23333333,0.083333336,0.0,1.0
413.8356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.1,0.33333334,0.5,0.033333335,0.0,0.0,0.0,0.0,0.0,0.26666668,0.05,0.083333336,0.18333334,0.083333336,0.33333334,0.0,1.0
414.1354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.28333333,0.26666668,0.06666667,0.083333336,0.033333335,0.96666664
414.4352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.13333334,0.18333334,0.23333333,0.3,0.083333336,0.0,0.0,0.0,0.0,0.0,0.5,0.083333336,0.16666667,0.05,0.11666667,0.083333336,0.0,1.0
414.735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.1,0.48333332,0.2,0.0,0.0,0.0,0.0,0.0,0.26666668,0.13333334,0.2,0.016666668,0.13333334,0.25,0.0,1.0
415.0348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.033333335,0.35,0.43333334,0.0,0.0,0.0,0.0,0.0,0.11666667,0.016666668,0.016666668,0.3,0.55,0.0,0.0,1.0
415.3346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.38333333,0.13333334,0.33333334,0.05,0.0,0.0,0.0,0.0,0.1,0.1,0.36666667,0.016666668,0.16666667,0.25,0.016666668,0.98333335
415.6343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.48333332,0.23333333,0.21666667,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.1,0.033333335,0.15,0.21666667,0.05,0.0,1.0
415.9342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.25,0.23333333,0.21666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.033333335,0.16666667,0.18333334,0.15,0.26666668,0.0,1.0
416.234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.18333334,0.43333334,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.21666667,0.1,0.2,0.33333334,0.0,1.0
416.5337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.2,0.53333336,0.05,0.0,0.0,0.0,0.0,0.0,0.083333336,0.06666667,0.21666667,0.21666667,0.083333336,0.33333334,0.0,1.0
416.8335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.11666667,0.28333333,0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.083333336,0.18333334,0.28333333,0.31666666,0.05,0.083333336,0.0,1.0
417.1333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.33333334,0.31666666,0.05,0.0,0.0,0.0,0.0,0.0,0.11666667,0.033333335,0.28333333,0.23333333,0.33333334,0.0,0.0,1.0
417.4331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.41666666,0.11666667,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.016666668,0.18333334,0.11666667,0.05,0.5833333,0.0,1.0
417.733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.13333334,0.36666667,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.05,0.23333333,0.21666667,0.16666667,0.0,0.0,1.0
418.0327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.31666666,0.28333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.033333335,0.0,0.033333335,0.11666667,0.41666666,0.0,1.0
418.3325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.51666665,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21666667,0.11666667,0.083333336,0.28333333,0.0,1.0
418.6323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.11666667,0.28333333,0.46666667,0.05,0.0,0.0,0.0,0.0,0.0,0.13333334,0.21666667,0.13333334,0.33333334,0.083333336,0.1,0.0,1.0
418.9321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.25,0.5,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.73333335,0.06666667,0.13333334,0.06666667,0.0,0.0,0.0,1.0
419.2319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.36666667,0.46666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.11666667,0.15,0.13333334,0.16666667,0.18333334,0.0,1.0
419.5317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.41666666,0.38333333,0.13333334,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.2,0.15,0.16666667,0.15,0.15,0.0,1.0
419.8314,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.2,0.38333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.18333334,0.13333334,0.18333334,0.11666667,0.06666667,0.0,1.0
420.1312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.31666666,0.35,0.16666667,0.1,0.0,0.0,0.0,0.0,0.0,0.6333333,0.05,0.13333334,0.033333335,0.0,0.15,0.016666668,0.98333335
420.4311,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.06666667,0.2,0.1,0.13333334,0.25,0.15,0.033333335,0.06666667,0.0,0.0,0.0,0.1,0.1,0.23333333,0.26666668,0.13333334,0.16666667,0.0,1.0
420.7308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.033333335,0.0,0.06666667,0.23333333,0.35,0.25,0.0,0.0,0.0,0.0,0.2,0.2,0.016666668,0.2,0.16666667,0.21666667,0.0,1.0
421.0306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.3,0.15,0.3,0.06666667,0.0,0.0,0.0,0.0,0.0,0.16666667,0.06666667,0.1,0.31666666,0.23333333,0.11666667,0.0,1.0
421.3412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.083333336,0.45,0.13333334,0.11666667,0.0,0.0,0.0,0.0,0.2,0.11666667,0.13333334,0.2,0.15,0.2,0.0,1.0
421.641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.083333336,0.3,0.33333334,0.21666667,0.0,0.0,0.0,0.0,0.0,0.36666667,0.11666667,0.15,0.033333335,0.15,0.18333334,0.0,1.0
421.9408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.05,0.26666668,0.41666666,0.13333334,0.1,0.0,0.0,0.0,0.0,0.1,0.16666667,0.18333334,0.083333336,0.13333334,0.33333334,0.0,1.0
422.2406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.0,0.083333336,0.11666667,0.51666665,0.11666667,0.13333334,0.0,0.0,0.0,0.0,0.083333336,0.2,0.21666667,0.15,0.35,0.0,1.0
422.5403,0.0,0.0,0.0,0.0,0.0,0.6166667,0.38333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.68333334,0.2,0.0,0.0,0.1,0.16666667,0.41666666,0.31666666,0.0,0.0,0.0,1.0
422.8402,0.0,0.0,0.0,0.0,0.0,0.0,0.9166667,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.6333333,0.21666667,0.0,0.0,0.36666667,0.16666667,0.16666667,0.2,0.033333335,0.06666667,0.0,1.0
423.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.23333333,0.28333333,0.18333334,0.21666667,0.05,0.0,0.0,0.0,0.28333333,0.2,0.31666666,0.11666667,0.083333336,0.0,0.0,1.0
423.4398,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,0.15,0.68333334,0.1,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.31666666,0.45,0.11666667,0.033333335,0.0,1.0
423.7396,0.0,0.0,0.0,0.0,0.0,0.31666666,0.68333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.45,0.1,0.28333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.13333334,0.68333334,0.0,1.0
424.0393,0.0,0.0,0.0,0.0,0.28333333,0.71666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.6333333,0.083333336,0.15,0.0,0.0,0.0,0.11666667,0.016666668,0.23333333,0.1,0.16666667,0.36666667,0.0,1.0
424.3391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.76666665,0.11666667,0.016666668,0.0,0.0,0.0,0.36666667,0.18333334,0.45,0.0,0.0,0.0,0.0,1.0
424.6388,0.0,0.0,0.0,0.0,0.23333333,0.76666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.016666668,0.73333335,0.18333334,0.0,0.0,0.0,0.28333333,0.21666667,0.25,0.1,0.15,0.0,1.0
424.9386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.3,0.26666668,0.15,0.15,0.0,0.0,0.0,0.033333335,0.35,0.51666665,0.1,0.0,0.0,1.0
425.2385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.15,0.6333333,0.13333334,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.15,0.28333333,0.16666667,0.2,0.0,0.0,1.0
425.5425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.15,0.36666667,0.25,0.083333336,0.06666667,0.0,0.0,0.0,0.0,0.016666668,0.1,0.15,0.35,0.16666667,0.21666667,0.0,1.0
425.8423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.4,0.33333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.11666667,0.1,0.23333333,0.11666667,0.31666666,0.0,1.0
426.1421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.35,0.5833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.15,0.016666668,0.033333335,0.18333334,0.43333334,0.0,1.0
426.4419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.18333334,0.5,0.13333334,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.11666667,0.21666667,0.1,0.13333334,0.15,0.0,1.0
426.7467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.23333333,0.15,0.48333332,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.083333336,0.26666668,0.11666667,0.1,0.15,0.0,1.0
427.0464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.38333333,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.1,0.3,0.26666668,0.13333334,0.06666667,0.0,1.0
427.3463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.28333333,0.16666667,0.48333332,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.18333334,0.06666667,0.26666668,0.18333334,0.1,0.0,1.0
427.6461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.11666667,0.11666667,0.38333333,0.21666667,0.0,0.0,0.0,0.0,0.0,0.2,0.15,0.11666667,0.11666667,0.2,0.21666667,0.0,1.0
427.9458,0.0,0.0,0.0,0.0,0.18333334,0.81666666,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.55,0.18333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.016666668,0.033333335,0.11666667,0.2,0.46666667,0.0,1.0
428.2457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.26666668,0.28333333,0.36666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333,0.1,0.13333334,0.11666667,0.06666667,0.0,0.0,1.0
428.5454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.016666668,0.33333334,0.46666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.21666667,0.26666668,0.38333333,0.0,1.0
428.8452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.3,0.16666667,0.06666667,0.31666666,0.083333336,0.0,1.0
429.145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.51666665,0.13333334,0.083333336,0.0,0.0,0.0,0.0,0.0,0.06666667,0.15,0.18333334,0.13333334,0.25,0.21666667,0.0,1.0
429.4448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.55,0.31666666,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.25,0.2,0.13333334,0.28333333,0.0,1.0
429.7446,0.0,0.0,0.0,0.0,0.31666666,0.68333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.4,0.51666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.06666667,0.43333334,0.1,0.0,0.0,0.0,1.0
430.0444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.45,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.15,0.13333334,0.18333334,0.13333334,0.1,0.0,1.0
430.3442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51666665,0.48333332,0.0,0.0,0.0,0.0,0.0,0.06666667,0.18333334,0.2,0.2,0.15,0.2,0.0,1.0
430.644,0.0,0.0,0.0,0.0,0.76666665,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.16666667,0.68333334,0.083333336,0.0,0.0,0.0,0.0,0.0,0.016666668,0.13333334,0.45,0.28333333,0.11666667,0.0,0.0,1.0
430.9437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.3,0.35,0.13333334,0.0,0.0,0.0,0.0,0.0,0.16666667,0.15,0.06666667,0.15,0.25,0.21666667,0.0,1.0
431.2436,0.0,0.0,0.0,0.45,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.55,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.15,0.38333333,0.25,0.05,0.0,1.0
431.5434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.1,0.23333333,0.53333336,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.53333336,0.18333334,0.25,0.033333335,0.0,0.0,1.0
431.8431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.15,0.56666666,0.21666667,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.11666667,0.46666667,0.25,0.0,0.0,1.0
432.1429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.4,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.5,0.16666667,0.0,0.0,1.0
432.4427,0.0,0.0,0.0,0.06666667,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.85,0.13333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.36666667,0.21666667,0.2,0.0,1.0
432.7425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.33333334,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.23333333,0.083333336,0.35,0.0,1.0
433.0423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.18333334,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.18333334,0.2,0.43333334,0.15,0.0,0.0,1.0
433.3421,0.0,0.0,0.0,0.0,0.06666667,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.45,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.1,0.55,0.23333333,0.0,0.0,0.0,1.0
433.6419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.35,0.4,0.016666668,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.0,0.1,0.06666667,0.05,0.6,0.0,1.0
433.9417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333334,0.56666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.083333336,0.26666668,0.11666667,0.2,0.06666667,0.0,1.0
434.2415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.4,0.36666667,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.05,0.16666667,0.1,0.06666667,0.06666667,0.0,1.0
434.5412,0.0,0.0,0.0,0.0,0.6166667,0.38333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.033333335,0.53333336,0.36666667,0.0,0.0,0.0,0.0,0.0,0.083333336,0.21666667,0.3,0.016666668,0.18333334,0.2,0.0,1.0
434.8411,0.0,0.0,0.0,0.0,0.21666667,0.78333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.76666665,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.26666668,0.16666667,0.11666667,0.18333334,0.0,1.0
435.1408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.23333333,0.18333334,0.18333334,0.33333334,0.06666667,0.0,0.016666668,0.98333335
435.4407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51666665,0.48333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.35,0.28333333,0.05,0.13333334,0.0,1.0
435.7405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333334,0.4,0.16666667,0.0,0.0,0.0,0.0,0.0,0.36666667,0.3,0.13333334,0.13333334,0.06666667,0.0,0.0,1.0
436.0402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7,0.05,0.0,0.0,0.0,0.0,0.0,0.13333334,0.16666667,0.3,0.33333334,0.06666667,0.0,0.05,0.95
436.34,0.0,0.0,0.0,0.0,0.13333334,0.8666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.21666667,0.5833333,0.13333334,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.2,0.3,0.016666668,0.18333334,0.033333335,0.96666664
436.6398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.68333334,0.16666667,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.033333335,0.18333334,0.18333334,0.033333335,0.31666666,0.0,1.0
436.9396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.53333336,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.21666667,0.11666667,0.11666667,0.35,0.15,0.0,1.0
437.2394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.53333336,0.38333333,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.23333333,0.083333336,0.15,0.083333336,0.0,0.0,1.0
437.5392,0.0,0.0,0.0,0.0,0.8333333,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.16666667,0.65,0.05,0.0,0.0,0.0,0.0,0.0,0.25,0.15,0.033333335,0.11666667,0.13333334,0.31666666,0.0,1.0
437.839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.4,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.16666667,0.4,0.13333334,0.1,0.0,1.0
